"Year","Quarter","Month","DayofMonth","DayOfWeek","FlightDate","UniqueCarrier","AirlineID","Carrier","TailNum","FlightNum","Origin","OriginCityName","OriginState","OriginStateFips","OriginStateName","OriginWac","Dest","DestCityName","DestState","DestStateFips","DestStateName","DestWac","CRSDepTime","DepTime","DepDelay","DepDelayMinutes","DepDel15","DepartureDelayGroups","DepTimeBlk","TaxiOut","WheelsOff","WheelsOn","TaxiIn","CRSArrTime","ArrTime","ArrDelay","ArrDelayMinutes","ArrDel15","ArrivalDelayGroups","ArrTimeBlk","Cancelled","CancellationCode","Diverted","CRSElapsedTime","ActualElapsedTime","AirTime","Flights","Distance","DistanceGroup","CarrierDelay","WeatherDelay","NASDelay","SecurityDelay","LateAircraftDelay",
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N727SW","2985","LAX","Los Angeles, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"1350","1441",51.00,51.00,1.00,3,"1300-1359",8.00,"1449","1545",4.00,"1510","1549",39.00,39.00,1.00,2,"1500-1559",0.00,"",0.00,80.00,68.00,56.00,1.00,373.00,2,8.00,0.00,0.00,0.00,31.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N449WN","3155","LAX","Los Angeles, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"1715","1743",28.00,28.00,1.00,1,"1700-1759",7.00,"1750","1849",4.00,"1830","1853",23.00,23.00,1.00,1,"1800-1859",0.00,"",0.00,75.00,70.00,59.00,1.00,373.00,2,8.00,0.00,0.00,0.00,15.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N416WN","3584","LAX","Los Angeles, CA","CA","06","California",91,"SMF","Sacramento, CA","CA","06","California",91,"2035","2049",14.00,14.00,0.00,0,"2000-2059",7.00,"2056","2158",6.00,"2155","2204",9.00,9.00,0.00,0,"2100-2159",0.00,"",0.00,80.00,75.00,62.00,1.00,373.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N312SW","71","LAX","Los Angeles, CA","CA","06","California",91,"STL","St. Louis, MO","MO","29","Missouri",64,"1655","1725",30.00,30.00,1.00,2,"1600-1659",10.00,"1735","2234",4.00,"2225","2238",13.00,13.00,0.00,0,"2200-2259",0.00,"",0.00,210.00,193.00,179.00,1.00,1593.00,7,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N283WN","75","LAX","Los Angeles, CA","CA","06","California",91,"TUS","Tucson, AZ","AZ","04","Arizona",81,"1345","1356",11.00,11.00,0.00,0,"1300-1359",9.00,"1405","1605",3.00,"1600","1608",8.00,8.00,0.00,0,"1600-1659",0.00,"",0.00,75.00,72.00,60.00,1.00,451.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N306SW","1044","LAX","Los Angeles, CA","CA","06","California",91,"TUS","Tucson, AZ","AZ","04","Arizona",81,"1850","2005",75.00,75.00,1.00,5,"1800-1859",10.00,"2015","2216",3.00,"2105","2219",74.00,74.00,1.00,4,"2100-2159",0.00,"",0.00,75.00,74.00,61.00,1.00,451.00,2,0.00,0.00,0.00,0.00,74.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N431WN","2378","LAX","Los Angeles, CA","CA","06","California",91,"TUS","Tucson, AZ","AZ","04","Arizona",81,"0725","0725",0.00,0.00,0.00,0,"0700-0759",5.00,"0730","0929",2.00,"0940","0931",-9.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,75.00,66.00,59.00,1.00,451.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N695SW","3048","LAX","Los Angeles, CA","CA","06","California",91,"TUS","Tucson, AZ","AZ","04","Arizona",81,"1655","1658",3.00,3.00,0.00,0,"1600-1659",7.00,"1705","1905",3.00,"1910","1908",-2.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,75.00,70.00,60.00,1.00,451.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N451WN","3831","LAX","Los Angeles, CA","CA","06","California",91,"TUS","Tucson, AZ","AZ","04","Arizona",81,"1040","1052",12.00,12.00,0.00,0,"1000-1059",5.00,"1057","1257",4.00,"1300","1301",1.00,1.00,0.00,0,"1300-1359",0.00,"",0.00,80.00,69.00,60.00,1.00,451.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N654SW","3939","LAX","Los Angeles, CA","CA","06","California",91,"TUS","Tucson, AZ","AZ","04","Arizona",81,"2040","2110",30.00,30.00,1.00,2,"2000-2059",10.00,"2120","2321",5.00,"2300","2326",26.00,26.00,1.00,1,"2300-2359",0.00,"",0.00,80.00,76.00,61.00,1.00,451.00,2,0.00,0.00,0.00,0.00,26.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N783SW","160","LBB","Lubbock, TX","TX","48","Texas",74,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"1910","1910",0.00,0.00,0.00,0,"1900-1959",9.00,"1919","1907",29.00,"1915","1936",21.00,21.00,1.00,1,"1900-1959",0.00,"",0.00,65.00,86.00,48.00,1.00,289.00,2,0.00,0.00,21.00,0.00,0.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N506SW","555","LBB","Lubbock, TX","TX","48","Texas",74,"AUS","Austin, TX","TX","48","Texas",74,"1745","1825",40.00,40.00,1.00,2,"1700-1759",5.00,"1830","1917",4.00,"1850","1921",31.00,31.00,1.00,2,"1800-1859",0.00,"",0.00,65.00,56.00,47.00,1.00,341.00,2,4.00,0.00,0.00,0.00,27.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N447WN","2974","LBB","Lubbock, TX","TX","48","Texas",74,"AUS","Austin, TX","TX","48","Texas",74,"0655","0652",-3.00,0.00,0.00,-1,"0600-0659",10.00,"0702","0749",3.00,"0800","0752",-8.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,65.00,60.00,47.00,1.00,341.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N341SW","15","LBB","Lubbock, TX","TX","48","Texas",74,"DAL","Dallas, TX","TX","48","Texas",74,"0840","0840",0.00,0.00,0.00,0,"0800-0859",8.00,"0848","0937",3.00,"0940","0940",0.00,0.00,0.00,0,"0900-0959",0.00,"",0.00,60.00,60.00,49.00,1.00,293.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N501SW","21","LBB","Lubbock, TX","TX","48","Texas",74,"DAL","Dallas, TX","TX","48","Texas",74,"1010","1016",6.00,6.00,0.00,0,"1000-1059",11.00,"1027","1116",3.00,"1110","1119",9.00,9.00,0.00,0,"1100-1159",0.00,"",0.00,60.00,63.00,49.00,1.00,293.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N520SW","35","LBB","Lubbock, TX","TX","48","Texas",74,"DAL","Dallas, TX","TX","48","Texas",74,"1340","1402",22.00,22.00,1.00,1,"1300-1359",7.00,"1409","1459",2.00,"1440","1501",21.00,21.00,1.00,1,"1400-1459",0.00,"",0.00,60.00,59.00,50.00,1.00,293.00,2,3.00,0.00,0.00,0.00,18.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N370SW","141","LBB","Lubbock, TX","TX","48","Texas",74,"DAL","Dallas, TX","TX","48","Texas",74,"1640","1652",12.00,12.00,0.00,0,"1600-1659",5.00,"1657","1745",3.00,"1740","1748",8.00,8.00,0.00,0,"1700-1759",0.00,"",0.00,60.00,56.00,48.00,1.00,293.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N301SW","906","LBB","Lubbock, TX","TX","48","Texas",74,"DAL","Dallas, TX","TX","48","Texas",74,"0615","0611",-4.00,0.00,0.00,-1,"0600-0659",9.00,"0620","0707",3.00,"0715","0710",-5.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,60.00,59.00,47.00,1.00,293.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N501SW","1312","LBB","Lubbock, TX","TX","48","Texas",74,"DAL","Dallas, TX","TX","48","Texas",74,"1815","1825",10.00,10.00,0.00,0,"1800-1859",6.00,"1831","1918",5.00,"1915","1923",8.00,8.00,0.00,0,"1900-1959",0.00,"",0.00,60.00,58.00,47.00,1.00,293.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N404WN","2382","LBB","Lubbock, TX","TX","48","Texas",74,"DAL","Dallas, TX","TX","48","Texas",74,"1525","1606",41.00,41.00,1.00,2,"1500-1559",6.00,"1612","1702",3.00,"1625","1705",40.00,40.00,1.00,2,"1600-1659",0.00,"",0.00,60.00,59.00,50.00,1.00,293.00,2,0.00,0.00,0.00,0.00,40.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N736SA","2542","LBB","Lubbock, TX","TX","48","Texas",74,"DAL","Dallas, TX","TX","48","Texas",74,"2010","2007",-3.00,0.00,0.00,-1,"2000-2059",11.00,"2018","2059",3.00,"2110","2102",-8.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,60.00,55.00,41.00,1.00,293.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N214WN","1028","LBB","Lubbock, TX","TX","48","Texas",74,"ELP","El Paso, TX","TX","48","Texas",74,"0915","0915",0.00,0.00,0.00,0,"0900-0959",7.00,"0922","0907",3.00,"0915","0910",-5.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,60.00,55.00,45.00,1.00,295.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N463WN","573","LBB","Lubbock, TX","TX","48","Texas",74,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1155","1152",-3.00,0.00,0.00,-1,"1100-1159",9.00,"1201","1157",4.00,"1210","1201",-9.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,135.00,129.00,116.00,1.00,775.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N309SW","438","LIT","Little Rock, AR","AR","05","Arkansas",71,"BWI","Baltimore, MD","MD","24","Maryland",35,"1550","1654",64.00,64.00,1.00,4,"1500-1559",8.00,"1702","2003",3.00,"1900","2006",66.00,66.00,1.00,4,"1900-1959",0.00,"",0.00,130.00,132.00,121.00,1.00,912.00,4,6.00,0.00,2.00,0.00,58.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N365SW","7","LIT","Little Rock, AR","AR","05","Arkansas",71,"DAL","Dallas, TX","TX","48","Texas",74,"0705","0703",-2.00,0.00,0.00,-1,"0700-0759",14.00,"0717","0805",3.00,"0810","0808",-2.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,65.00,65.00,48.00,1.00,296.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N240WN","41","LIT","Little Rock, AR","AR","05","Arkansas",71,"DAL","Dallas, TX","TX","48","Texas",74,"1500","1516",16.00,16.00,1.00,1,"1500-1559",6.00,"1522","1611",3.00,"1605","1614",9.00,9.00,0.00,0,"1600-1659",0.00,"",0.00,65.00,58.00,49.00,1.00,296.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N502SW","49","LIT","Little Rock, AR","AR","05","Arkansas",71,"DAL","Dallas, TX","TX","48","Texas",74,"1705","1752",47.00,47.00,1.00,3,"1700-1759",9.00,"1801","1850",4.00,"1810","1854",44.00,44.00,1.00,2,"1800-1859",0.00,"",0.00,65.00,62.00,49.00,1.00,296.00,2,0.00,0.00,0.00,0.00,44.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N678AA","700","LIT","Little Rock, AR","AR","05","Arkansas",71,"DAL","Dallas, TX","TX","48","Texas",74,"1235","1251",16.00,16.00,1.00,1,"1200-1259",6.00,"1257","1345",3.00,"1340","1348",8.00,8.00,0.00,0,"1300-1359",0.00,"",0.00,65.00,57.00,48.00,1.00,296.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N522SW","2177","LIT","Little Rock, AR","AR","05","Arkansas",71,"DAL","Dallas, TX","TX","48","Texas",74,"1100","1108",8.00,8.00,0.00,0,"1100-1159",6.00,"1114","1203",3.00,"1205","1206",1.00,1.00,0.00,0,"1200-1259",0.00,"",0.00,65.00,58.00,49.00,1.00,296.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N514SW","2263","LIT","Little Rock, AR","AR","05","Arkansas",71,"DAL","Dallas, TX","TX","48","Texas",74,"1950","2029",39.00,39.00,1.00,2,"1900-1959",6.00,"2035","2124",3.00,"2055","2127",32.00,32.00,1.00,2,"2000-2059",0.00,"",0.00,65.00,58.00,49.00,1.00,296.00,2,0.00,0.00,0.00,0.00,32.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N610WN","3748","LIT","Little Rock, AR","AR","05","Arkansas",71,"DAL","Dallas, TX","TX","48","Texas",74,"0805","0806",1.00,1.00,0.00,0,"0800-0859",8.00,"0814","0903",6.00,"0910","0909",-1.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,65.00,63.00,49.00,1.00,296.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N787SA","231","LIT","Little Rock, AR","AR","05","Arkansas",71,"HOU","Houston, TX","TX","48","Texas",74,"1405","1417",12.00,12.00,0.00,0,"1400-1459",5.00,"1422","1533",2.00,"1530","1535",5.00,5.00,0.00,0,"1500-1559",0.00,"",0.00,85.00,78.00,71.00,1.00,393.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N418WN","3053","LIT","Little Rock, AR","AR","05","Arkansas",71,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1310","1319",9.00,9.00,0.00,0,"1300-1359",8.00,"1327","1435",5.00,"1440","1440",0.00,0.00,0.00,0,"1400-1459",0.00,"",0.00,210.00,201.00,188.00,1.00,1295.00,6,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N339SW","8","LIT","Little Rock, AR","AR","05","Arkansas",71,"MDW","Chicago, IL","IL","17","Illinois",41,"1035","1051",16.00,16.00,1.00,1,"1000-1059",8.00,"1059","1221",25.00,"1215","1246",31.00,31.00,1.00,2,"1200-1259",0.00,"",0.00,100.00,115.00,82.00,1.00,544.00,3,16.00,0.00,15.00,0.00,0.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N519SW","250","LIT","Little Rock, AR","AR","05","Arkansas",71,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"0730","0730",0.00,0.00,0.00,0,"0700-0759",12.00,"0742","0929",4.00,"0945","0933",-12.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,195.00,183.00,167.00,1.00,1136.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N513SW","3168","LIT","Little Rock, AR","AR","05","Arkansas",71,"STL","St. Louis, MO","MO","29","Missouri",64,"1815","1846",31.00,31.00,1.00,2,"1800-1859",8.00,"1854","1947",4.00,"1920","1951",31.00,31.00,1.00,2,"1900-1959",0.00,"",0.00,65.00,65.00,53.00,1.00,296.00,2,4.00,0.00,0.00,0.00,27.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N446WN","3757","LIT","Little Rock, AR","AR","05","Arkansas",71,"STL","St. Louis, MO","MO","29","Missouri",64,"0640","0642",2.00,2.00,0.00,0,"0600-0659",15.00,"0657","0748",4.00,"0745","0752",7.00,7.00,0.00,0,"0700-0759",0.00,"",0.00,65.00,70.00,51.00,1.00,296.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N617SW","10","MAF","Midland/Odessa, TX","TX","48","Texas",74,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"1130","1615",285.00,285.00,1.00,12,"1100-1159",8.00,"1623","1619",4.00,"1135","1623",288.00,288.00,1.00,12,"1100-1159",0.00,"",0.00,65.00,68.00,56.00,1.00,332.00,2,285.00,0.00,3.00,0.00,0.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N664WN","1194","MAF","Midland/Odessa, TX","TX","48","Texas",74,"AUS","Austin, TX","TX","48","Texas",74,"0735","0730",-5.00,0.00,0.00,-1,"0700-0759",7.00,"0737","0819",3.00,"0835","0822",-13.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,60.00,52.00,42.00,1.00,294.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N379SW","2374","MAF","Midland/Odessa, TX","TX","48","Texas",74,"AUS","Austin, TX","TX","48","Texas",74,"1830","1852",22.00,22.00,1.00,1,"1800-1859",7.00,"1859","1939",3.00,"1925","1942",17.00,17.00,1.00,1,"1900-1959",0.00,"",0.00,55.00,50.00,40.00,1.00,294.00,2,0.00,0.00,0.00,0.00,17.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N503SW","43","MAF","Midland/Odessa, TX","TX","48","Texas",74,"DAL","Dallas, TX","TX","48","Texas",74,"1535","1602",27.00,27.00,1.00,1,"1500-1559",10.00,"1612","1658",3.00,"1635","1701",26.00,26.00,1.00,1,"1600-1659",0.00,"",0.00,60.00,59.00,46.00,1.00,319.00,2,0.00,0.00,0.00,0.00,26.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N527SW","53","MAF","Midland/Odessa, TX","TX","48","Texas",74,"DAL","Dallas, TX","TX","48","Texas",74,"1805","1836",31.00,31.00,1.00,2,"1800-1859",5.00,"1841","1927",3.00,"1905","1930",25.00,25.00,1.00,1,"1900-1959",0.00,"",0.00,60.00,54.00,46.00,1.00,319.00,2,0.00,0.00,0.00,0.00,25.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N512SW","271","MAF","Midland/Odessa, TX","TX","48","Texas",74,"DAL","Dallas, TX","TX","48","Texas",74,"1945","1956",11.00,11.00,0.00,0,"1900-1959",12.00,"2008","2054",2.00,"2045","2056",11.00,11.00,0.00,0,"2000-2059",0.00,"",0.00,60.00,60.00,46.00,1.00,319.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N692SW","914","MAF","Midland/Odessa, TX","TX","48","Texas",74,"DAL","Dallas, TX","TX","48","Texas",74,"0915","0944",29.00,29.00,1.00,1,"0900-0959",7.00,"0951","1044",2.00,"1015","1046",31.00,31.00,1.00,2,"1000-1059",0.00,"",0.00,60.00,62.00,53.00,1.00,319.00,2,0.00,0.00,2.00,0.00,29.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N410WN","974","MAF","Midland/Odessa, TX","TX","48","Texas",74,"DAL","Dallas, TX","TX","48","Texas",74,"0630","0625",-5.00,0.00,0.00,-1,"0600-0659",9.00,"0634","0719",4.00,"0730","0723",-7.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,60.00,58.00,45.00,1.00,319.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N523SW","1430","MAF","Midland/Odessa, TX","TX","48","Texas",74,"DAL","Dallas, TX","TX","48","Texas",74,"1305","1306",1.00,1.00,0.00,0,"1300-1359",7.00,"1313","1400",4.00,"1405","1404",-1.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,60.00,58.00,47.00,1.00,319.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N417WN","539","MAF","Midland/Odessa, TX","TX","48","Texas",74,"HOU","Houston, TX","TX","48","Texas",74,"0705","0702",-3.00,0.00,0.00,-1,"0700-0759",9.00,"0711","0812",2.00,"0820","0814",-6.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,75.00,72.00,61.00,1.00,441.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N333SW","3828","MAF","Midland/Odessa, TX","TX","48","Texas",74,"HOU","Houston, TX","TX","48","Texas",74,"1450","1625",95.00,95.00,1.00,6,"1400-1459",7.00,"1632","1729",2.00,"1605","1731",86.00,86.00,1.00,5,"1600-1659",0.00,"",0.00,75.00,66.00,57.00,1.00,441.00,2,85.00,0.00,0.00,0.00,1.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N335SW","317","MAF","Midland/Odessa, TX","TX","48","Texas",74,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1730","1739",9.00,9.00,0.00,0,"1700-1759",12.00,"1751","1754",4.00,"1750","1758",8.00,8.00,0.00,0,"1700-1759",0.00,"",0.00,140.00,139.00,123.00,1.00,796.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N356SW","1493","MCI","Kansas City, MO","MO","29","Missouri",64,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"1850","1905",15.00,15.00,1.00,1,"1800-1859",14.00,"1919","2005",5.00,"2000","2010",10.00,10.00,0.00,0,"2000-2059",0.00,"",0.00,130.00,125.00,106.00,1.00,718.00,3,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N669SW","1655","MCI","Kansas City, MO","MO","29","Missouri",64,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"0850","0856",6.00,6.00,0.00,0,"0800-0859",8.00,"0904","0946",4.00,"1000","0950",-10.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,130.00,114.00,102.00,1.00,718.00,3,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N527SW","112","MCI","Kansas City, MO","MO","29","Missouri",64,"BNA","Nashville, TN","TN","47","Tennessee",54,"0810","0811",1.00,1.00,0.00,0,"0800-0859",10.00,"0821","0929",3.00,"0935","0932",-3.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,85.00,81.00,68.00,1.00,491.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N224WN","290","MCI","Kansas City, MO","MO","29","Missouri",64,"BNA","Nashville, TN","TN","47","Tennessee",54,"1150","1159",9.00,9.00,0.00,0,"1100-1159",12.00,"1211","1320",5.00,"1310","1325",15.00,15.00,1.00,1,"1300-1359",0.00,"",0.00,80.00,86.00,69.00,1.00,491.00,2,6.00,0.00,6.00,0.00,3.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N227WN","1568","MCI","Kansas City, MO","MO","29","Missouri",64,"BNA","Nashville, TN","TN","47","Tennessee",54,"2115","2130",15.00,15.00,1.00,1,"2100-2159",14.00,"2144","2249",11.00,"2235","2300",25.00,25.00,1.00,1,"2200-2259",0.00,"",0.00,80.00,90.00,65.00,1.00,491.00,2,0.00,0.00,10.00,0.00,15.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N262WN","1668","MCI","Kansas City, MO","MO","29","Missouri",64,"BNA","Nashville, TN","TN","47","Tennessee",54,"1710","1708",-2.00,0.00,0.00,-1,"1700-1759",8.00,"1716","1824",5.00,"1835","1829",-6.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,85.00,81.00,68.00,1.00,491.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N415WN","3062","MCI","Kansas City, MO","MO","29","Missouri",64,"BWI","Baltimore, MD","MD","24","Maryland",35,"0645","0646",1.00,1.00,0.00,0,"0600-0659",11.00,"0657","1005",7.00,"1005","1012",7.00,7.00,0.00,0,"1000-1059",0.00,"",0.00,140.00,146.00,128.00,1.00,967.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N354SW","3320","MCI","Kansas City, MO","MO","29","Missouri",64,"BWI","Baltimore, MD","MD","24","Maryland",35,"1350","1404",14.00,14.00,0.00,0,"1300-1359",8.00,"1412","1717",9.00,"1710","1726",16.00,16.00,1.00,1,"1700-1759",0.00,"",0.00,140.00,142.00,125.00,1.00,967.00,4,10.00,0.00,2.00,0.00,4.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N465WN","3829","MCI","Kansas City, MO","MO","29","Missouri",64,"BWI","Baltimore, MD","MD","24","Maryland",35,"1930","1958",28.00,28.00,1.00,1,"1900-1959",9.00,"2007","2305",5.00,"2250","2310",20.00,20.00,1.00,1,"2200-2259",0.00,"",0.00,140.00,132.00,118.00,1.00,967.00,4,0.00,0.00,0.00,0.00,20.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N689SW","11","MCI","Kansas City, MO","MO","29","Missouri",64,"DAL","Dallas, TX","TX","48","Texas",74,"0725","0726",1.00,1.00,0.00,0,"0700-0759",9.00,"0735","0846",4.00,"0900","0850",-10.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,95.00,84.00,71.00,1.00,461.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N511SW","19","MCI","Kansas City, MO","MO","29","Missouri",64,"DAL","Dallas, TX","TX","48","Texas",74,"0910","0937",27.00,27.00,1.00,1,"0900-0959",10.00,"0947","1058",4.00,"1040","1102",22.00,22.00,1.00,1,"1000-1059",0.00,"",0.00,90.00,85.00,71.00,1.00,461.00,2,2.00,0.00,0.00,0.00,20.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N525SW","33","MCI","Kansas City, MO","MO","29","Missouri",64,"DAL","Dallas, TX","TX","48","Texas",74,"1235","1251",16.00,16.00,1.00,1,"1200-1259",10.00,"1301","1411",4.00,"1405","1415",10.00,10.00,0.00,0,"1400-1459",0.00,"",0.00,90.00,84.00,70.00,1.00,461.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N628SW","59","MCI","Kansas City, MO","MO","29","Missouri",64,"DAL","Dallas, TX","TX","48","Texas",74,"1910","2009",59.00,59.00,1.00,3,"1900-1959",11.00,"2020","2130",2.00,"2040","2132",52.00,52.00,1.00,3,"2000-2059",0.00,"",0.00,90.00,83.00,70.00,1.00,461.00,2,0.00,0.00,0.00,0.00,52.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N210WN","2010","MCI","Kansas City, MO","MO","29","Missouri",64,"DAL","Dallas, TX","TX","48","Texas",74,"1605","1602",-3.00,0.00,0.00,-1,"1600-1659",10.00,"1612","1721",3.00,"1735","1724",-11.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,90.00,82.00,69.00,1.00,461.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N485WN","3239","MCI","Kansas City, MO","MO","29","Missouri",64,"DAL","Dallas, TX","TX","48","Texas",74,"2100","2102",2.00,2.00,0.00,0,"2100-2159",12.00,"2114","2221",4.00,"2230","2225",-5.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,90.00,83.00,67.00,1.00,461.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N603SW","454","MCI","Kansas City, MO","MO","29","Missouri",64,"DEN","Denver, CO","CO","08","Colorado",82,"1055","1101",6.00,6.00,0.00,0,"1000-1059",11.00,"1112","1136",6.00,"1145","1142",-3.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,110.00,101.00,84.00,1.00,533.00,3,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N376SW","977","MCI","Kansas City, MO","MO","29","Missouri",64,"DEN","Denver, CO","CO","08","Colorado",82,"1855","1917",22.00,22.00,1.00,1,"1800-1859",8.00,"1925","1953",6.00,"1940","1959",19.00,19.00,1.00,1,"1900-1959",0.00,"",0.00,105.00,102.00,88.00,1.00,533.00,3,3.00,0.00,0.00,0.00,16.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N386SW","1151","MCI","Kansas City, MO","MO","29","Missouri",64,"DEN","Denver, CO","CO","08","Colorado",82,"1440","1502",22.00,22.00,1.00,1,"1400-1459",10.00,"1512","1535",5.00,"1525","1540",15.00,15.00,1.00,1,"1500-1559",0.00,"",0.00,105.00,98.00,83.00,1.00,533.00,3,12.00,0.00,0.00,0.00,3.00,
