"YEAR","QUARTER","MONTH","DAY_OF_MONTH","FL_DATE","UNIQUE_CARRIER","AIRLINE_ID","CARRIER","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","WHEELS_ON","TAXI_IN","CANCELLED","DIVERTED","AIR_TIME","DISTANCE","DISTANCE_GROUP",
2012,1,1,26,2012-01-26,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0522",6.00,0.00,0.00,412.00,3711.00,11,
2012,1,1,27,2012-01-27,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0504",4.00,0.00,0.00,416.00,3711.00,11,
2012,1,1,28,2012-01-28,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0522",5.00,0.00,0.00,434.00,3711.00,11,
2012,1,1,29,2012-01-29,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0519",6.00,0.00,0.00,422.00,3711.00,11,
2012,1,1,30,2012-01-30,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0507",5.00,0.00,0.00,415.00,3711.00,11,
2012,1,1,31,2012-01-31,"AA",19805,"AA",13830,1383002,33830,11298,1129803,30194,"0507",6.00,0.00,0.00,415.00,3711.00,11,
2012,1,1,1,2012-01-01,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1609",6.00,0.00,0.00,464.00,3711.00,11,
2012,1,1,2,2012-01-02,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1547",6.00,0.00,0.00,446.00,3711.00,11,
2012,1,1,3,2012-01-03,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1602",5.00,0.00,0.00,457.00,3711.00,11,
2012,1,1,4,2012-01-04,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1610",5.00,0.00,0.00,468.00,3711.00,11,
2012,1,1,5,2012-01-05,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1608",5.00,0.00,0.00,457.00,3711.00,11,
2012,1,1,6,2012-01-06,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1558",4.00,0.00,0.00,457.00,3711.00,11,
2012,1,1,7,2012-01-07,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1756",5.00,0.00,0.00,467.00,3711.00,11,
2012,1,1,8,2012-01-08,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1620",7.00,0.00,0.00,452.00,3711.00,11,
2012,1,1,9,2012-01-09,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1657",6.00,0.00,0.00,449.00,3711.00,11,
2012,1,1,10,2012-01-10,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1609",6.00,0.00,0.00,470.00,3711.00,11,
2012,1,1,11,2012-01-11,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1607",5.00,0.00,0.00,477.00,3711.00,11,
2012,1,1,12,2012-01-12,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1631",4.00,0.00,0.00,485.00,3711.00,11,
2012,1,1,13,2012-01-13,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1622",4.00,0.00,0.00,480.00,3711.00,11,
2012,1,1,14,2012-01-14,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1601",3.00,0.00,0.00,471.00,3711.00,11,
2012,1,1,15,2012-01-15,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1719",4.00,0.00,0.00,478.00,3711.00,11,
2012,1,1,16,2012-01-16,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1648",3.00,0.00,0.00,482.00,3711.00,11,
2012,1,1,17,2012-01-17,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1607",3.00,0.00,0.00,467.00,3711.00,11,
2012,1,1,18,2012-01-18,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1542",2.00,0.00,0.00,446.00,3711.00,11,
2012,1,1,19,2012-01-19,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1554",5.00,0.00,0.00,462.00,3711.00,11,
2012,1,1,20,2012-01-20,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1553",5.00,0.00,0.00,466.00,3711.00,11,
2012,1,1,21,2012-01-21,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1653",5.00,0.00,0.00,466.00,3711.00,11,
2012,1,1,22,2012-01-22,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1720",6.00,0.00,0.00,477.00,3711.00,11,
2012,1,1,23,2012-01-23,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1807",3.00,0.00,0.00,462.00,3711.00,11,
2012,1,1,24,2012-01-24,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1539",3.00,0.00,0.00,448.00,3711.00,11,
2012,1,1,25,2012-01-25,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1629",6.00,0.00,0.00,472.00,3711.00,11,
2012,1,1,26,2012-01-26,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1609",2.00,0.00,0.00,468.00,3711.00,11,
2012,1,1,27,2012-01-27,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1601",4.00,0.00,0.00,471.00,3711.00,11,
2012,1,1,28,2012-01-28,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1544",7.00,0.00,0.00,446.00,3711.00,11,
2012,1,1,29,2012-01-29,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1546",5.00,0.00,0.00,450.00,3711.00,11,
2012,1,1,30,2012-01-30,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1558",4.00,0.00,0.00,471.00,3711.00,11,
2012,1,1,31,2012-01-31,"AA",19805,"AA",11298,1129803,30194,13830,1383002,33830,"1619",5.00,0.00,0.00,476.00,3711.00,11,
2012,1,1,1,2012-01-01,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0533",4.00,0.00,0.00,424.00,3784.00,11,
2012,1,1,2,2012-01-02,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0714",11.00,0.00,0.00,429.00,3784.00,11,
2012,1,1,3,2012-01-03,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0543",4.00,0.00,0.00,433.00,3784.00,11,
2012,1,1,4,2012-01-04,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0909",10.00,0.00,0.00,421.00,3784.00,11,
2012,1,1,5,2012-01-05,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0531",3.00,0.00,0.00,423.00,3784.00,11,
2012,1,1,6,2012-01-06,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0536",7.00,0.00,0.00,421.00,3784.00,11,
2012,1,1,7,2012-01-07,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0543",4.00,0.00,0.00,433.00,3784.00,11,
2012,1,1,8,2012-01-08,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0537",5.00,0.00,0.00,427.00,3784.00,11,
2012,1,1,9,2012-01-09,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0554",5.00,0.00,0.00,440.00,3784.00,11,
2012,1,1,10,2012-01-10,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0531",6.00,0.00,0.00,424.00,3784.00,11,
2012,1,1,11,2012-01-11,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0537",4.00,0.00,0.00,416.00,3784.00,11,
2012,1,1,12,2012-01-12,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0522",7.00,0.00,0.00,412.00,3784.00,11,
2012,1,1,13,2012-01-13,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0518",3.00,0.00,0.00,414.00,3784.00,11,
2012,1,1,14,2012-01-14,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"2323",8.00,0.00,0.00,431.00,3784.00,11,
2012,1,1,15,2012-01-15,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0544",5.00,0.00,0.00,421.00,3784.00,11,
2012,1,1,16,2012-01-16,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0537",5.00,0.00,0.00,425.00,3784.00,11,
2012,1,1,17,2012-01-17,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0528",4.00,0.00,0.00,422.00,3784.00,11,
2012,1,1,18,2012-01-18,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0552",6.00,0.00,0.00,437.00,3784.00,11,
2012,1,1,19,2012-01-19,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0533",4.00,0.00,0.00,421.00,3784.00,11,
2012,1,1,20,2012-01-20,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0522",3.00,0.00,0.00,413.00,3784.00,11,
2012,1,1,21,2012-01-21,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0511",6.00,0.00,0.00,401.00,3784.00,11,
2012,1,1,22,2012-01-22,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0527",4.00,0.00,0.00,414.00,3784.00,11,
2012,1,1,23,2012-01-23,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0545",5.00,0.00,0.00,427.00,3784.00,11,
2012,1,1,24,2012-01-24,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0541",7.00,0.00,0.00,434.00,3784.00,11,
2012,1,1,25,2012-01-25,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0545",5.00,0.00,0.00,427.00,3784.00,11,
2012,1,1,26,2012-01-26,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0531",5.00,0.00,0.00,417.00,3784.00,11,
2012,1,1,27,2012-01-27,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0542",3.00,0.00,0.00,435.00,3784.00,11,
2012,1,1,28,2012-01-28,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0538",4.00,0.00,0.00,430.00,3784.00,11,
2012,1,1,29,2012-01-29,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0538",4.00,0.00,0.00,426.00,3784.00,11,
2012,1,1,30,2012-01-30,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0552",6.00,0.00,0.00,418.00,3784.00,11,
2012,1,1,31,2012-01-31,"AA",19805,"AA",12173,1217301,32134,11298,1129803,30194,"0540",6.00,0.00,0.00,425.00,3784.00,11,
2012,1,1,1,2012-01-01,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0518",7.00,0.00,0.00,285.00,2475.00,10,
2012,1,1,2,2012-01-02,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0529",7.00,0.00,0.00,299.00,2475.00,10,
2012,1,1,3,2012-01-03,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0546",4.00,0.00,0.00,294.00,2475.00,10,
2012,1,1,4,2012-01-04,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0531",9.00,0.00,0.00,299.00,2475.00,10,
2012,1,1,5,2012-01-05,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0528",9.00,0.00,0.00,280.00,2475.00,10,
2012,1,1,6,2012-01-06,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0615",4.00,0.00,0.00,269.00,2475.00,10,
2012,1,1,7,2012-01-07,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0507",6.00,0.00,0.00,274.00,2475.00,10,
2012,1,1,8,2012-01-08,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0549",9.00,0.00,0.00,307.00,2475.00,10,
2012,1,1,9,2012-01-09,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0523",8.00,0.00,0.00,293.00,2475.00,10,
2012,1,1,10,2012-01-10,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0510",7.00,0.00,0.00,279.00,2475.00,10,
2012,1,1,11,2012-01-11,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0535",8.00,0.00,0.00,295.00,2475.00,10,
2012,1,1,12,2012-01-12,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0513",7.00,0.00,0.00,283.00,2475.00,10,
2012,1,1,13,2012-01-13,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0727",6.00,0.00,0.00,291.00,2475.00,10,
2012,1,1,14,2012-01-14,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0530",5.00,0.00,0.00,285.00,2475.00,10,
2012,1,1,15,2012-01-15,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0508",9.00,0.00,0.00,272.00,2475.00,10,
2012,1,1,16,2012-01-16,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0449",8.00,0.00,0.00,259.00,2475.00,10,
2012,1,1,17,2012-01-17,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0523",4.00,0.00,0.00,269.00,2475.00,10,
2012,1,1,18,2012-01-18,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0503",12.00,0.00,0.00,271.00,2475.00,10,
2012,1,1,19,2012-01-19,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0507",10.00,0.00,0.00,273.00,2475.00,10,
2012,1,1,20,2012-01-20,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0509",16.00,0.00,0.00,282.00,2475.00,10,
2012,1,1,21,2012-01-21,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0510",11.00,0.00,0.00,277.00,2475.00,10,
2012,1,1,22,2012-01-22,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0512",11.00,0.00,0.00,276.00,2475.00,10,
2012,1,1,23,2012-01-23,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0514",6.00,0.00,0.00,276.00,2475.00,10,
2012,1,1,24,2012-01-24,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0510",5.00,0.00,0.00,280.00,2475.00,10,
2012,1,1,25,2012-01-25,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0512",4.00,0.00,0.00,274.00,2475.00,10,
2012,1,1,26,2012-01-26,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0452",8.00,0.00,0.00,262.00,2475.00,10,
2012,1,1,27,2012-01-27,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0503",4.00,0.00,0.00,266.00,2475.00,10,
2012,1,1,28,2012-01-28,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0518",6.00,0.00,0.00,279.00,2475.00,10,
2012,1,1,29,2012-01-29,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0519",5.00,0.00,0.00,285.00,2475.00,10,
2012,1,1,30,2012-01-30,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0559",9.00,0.00,0.00,305.00,2475.00,10,
2012,1,1,31,2012-01-31,"AA",19805,"AA",12892,1289203,32575,12478,1247802,31703,"0457",8.00,0.00,0.00,265.00,2475.00,10,
2012,1,1,1,2012-01-01,"AA",19805,"AA",13830,1383002,33830,12892,1289203,32575,"0504",4.00,0.00,0.00,293.00,2486.00,10,
2012,1,1,2,2012-01-02,"AA",19805,"AA",13830,1383002,33830,12892,1289203,32575,"0503",4.00,0.00,0.00,282.00,2486.00,10,
2012,1,1,3,2012-01-03,"AA",19805,"AA",13830,1383002,33830,12892,1289203,32575,"0457",5.00,0.00,0.00,288.00,2486.00,10,
2012,1,1,4,2012-01-04,"AA",19805,"AA",13830,1383002,33830,12892,1289203,32575,"0502",8.00,0.00,0.00,281.00,2486.00,10,
2012,1,1,5,2012-01-05,"AA",19805,"AA",13830,1383002,33830,12892,1289203,32575,"0510",4.00,0.00,0.00,288.00,2486.00,10,
2012,1,1,6,2012-01-06,"AA",19805,"AA",13830,1383002,33830,12892,1289203,32575,"0535",2.00,0.00,0.00,310.00,2486.00,10,
2012,1,1,7,2012-01-07,"AA",19805,"AA",13830,1383002,33830,12892,1289203,32575,"0504",10.00,0.00,0.00,295.00,2486.00,10,
2012,1,1,8,2012-01-08,"AA",19805,"AA",13830,1383002,33830,12892,1289203,32575,"0505",3.00,0.00,0.00,294.00,2486.00,10,
2012,1,1,9,2012-01-09,"AA",19805,"AA",13830,1383002,33830,12892,1289203,32575,"0509",4.00,0.00,0.00,292.00,2486.00,10,
2012,1,1,3,2012-01-03,"YV",20378,"YV",14107,1410702,30466,11638,1163803,31638,"1312",3.00,0.00,1.00,,493.00,2,
2012,1,1,11,2012-01-11,"YV",20378,"YV",11057,1105703,31057,11042,1104202,30647,"0030",7.00,0.00,1.00,,430.00,2,
2012,1,1,14,2012-01-14,"YV",20378,"YV",12264,1226402,30852,15096,1509602,35096,"2126",8.00,0.00,1.00,,296.00,2,
2012,1,1,17,2012-01-17,"YV",20378,"YV",12264,1226402,30852,10397,1039704,30397,"1242",5.00,0.00,1.00,,534.00,3,
2012,1,1,29,2012-01-29,"YV",20378,"YV",11298,1129803,30194,12264,1226402,30852,"1846",10.00,0.00,1.00,,1172.00,5,
