policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
273141,FL,PASCO COUNTY,0,396900,0,396900,396900,474922.6,0,39690,0,0,28.24014,-82.71987,Residential,Masonry,1
420607,FL,PASCO COUNTY,0,4908350.39,0,0,4908350.39,7299109.69,0,0,0,0,28.26193,-82.68148,Commercial,Reinforced Masonry,1
533272,FL,PASCO COUNTY,0,509677.43,0,0,509677.43,698102.11,0,0,0,0,28.270018,-82.707367,Residential,Masonry,1
576520,FL,PASCO COUNTY,0,565238.39,0,0,565238.39,728343.57,0,0,0,0,28.270018,-82.707367,Residential,Masonry,1
701808,FL,PASCO COUNTY,0,1220428.49,0,0,1220428.49,990782.9,0,0,0,0,28.2589,-82.68566,Residential,Masonry,1
824969,FL,PASCO COUNTY,815310,815310,815310,815310,815310,919253.87,0,0,0,0,28.22016,-82.70575,Residential,Masonry,1
658470,FL,PASCO COUNTY,220410,220410,220410,220410,220410,182613.21,0,0,0,0,28.2252,-82.70929,Residential,Wood,1
475399,FL,PASCO COUNTY,0,950616.36,0,0,950616.36,763725.18,0,0,0,0,28.258699,-82.705963,Residential,Masonry,1
528439,FL,PASCO COUNTY,0,1224074.75,0,0,1224074.75,2029883.16,0,0,0,0,28.217197,-82.695557,Residential,Masonry,1
866270,FL,PASCO COUNTY,550231.2,550231.2,0,0,550231.2,622971.76,0,0,0,0,28.216959,-82.685783,Residential,Masonry,3
447639,FL,PASCO COUNTY,529371.9,529371.9,0,0,529371.9,834395.99,0,0,0,0,28.25719,-82.67681,Residential,Masonry,1
854500,FL,PASCO COUNTY,0,303014.49,0,0,303014.49,499773.92,0,0,0,0,28.267714,-82.696274,Residential,Wood,1
519895,FL,PASCO COUNTY,0,372852.92,0,0,372852.92,450895.51,0,0,0,0,28.2675,-82.696152,Residential,Masonry,3
489611,FL,PASCO COUNTY,0,527178.6,0,0,527178.6,568029.66,0,0,0,0,28.267702,-82.696327,Residential,Masonry,1
562391,FL,PASCO COUNTY,0,467606.36,0,0,467606.36,353510.41,0,0,0,0,28.267494,-82.696678,Residential,Masonry,1
599304,FL,PASCO COUNTY,0,878551.4,0,0,878551.4,1262781.46,0,0,0,0,28.265652,-82.696404,Residential,Masonry,1
917028,FL,PASCO COUNTY,0,530317.42,0,0,530317.42,662884.04,0,0,0,0,28.265594,-82.696205,Residential,Masonry,1
175100,FL,PASCO COUNTY,0,628740.91,0,0,628740.91,826142.92,0,0,0,0,28.264767,-82.694092,Residential,Masonry,1
740189,FL,PASCO COUNTY,0,697567.02,0,0,697567.02,678078.39,0,0,0,0,28.264992,-82.693939,Residential,Masonry,1
659966,FL,PASCO COUNTY,0,527178.6,0,0,527178.6,734636.02,0,0,0,0,28.265005,-82.693832,Residential,Masonry,1
416781,FL,PASCO COUNTY,0,303014.49,0,0,303014.49,271584.01,0,0,0,0,28.265062,-82.692833,Residential,Wood,1
510878,FL,PASCO COUNTY,0,487916.31,0,0,487916.31,416485.36,0,0,0,0,28.266012,-82.693024,Residential,Masonry,1
217855,FL,PASCO COUNTY,0,697567.02,0,0,697567.02,627043,0,0,0,0,28.266581,-82.694267,Residential,Masonry,1
759470,FL,PASCO COUNTY,0,659124.05,0,0,659124.05,713114.21,0,0,0,0,28.267881,-82.693077,Residential,Masonry,1
999970,FL,PASCO COUNTY,0,530317.42,0,0,530317.42,669759.08,0,0,0,0,28.267729,-82.692047,Residential,Masonry,1
220489,FL,PASCO COUNTY,0,625602.08,0,0,625602.08,904307.81,0,0,0,0,28.268499,-82.695496,Residential,Masonry,1
833518,FL,PASCO COUNTY,0,659124.05,0,0,659124.05,871421.31,0,0,0,0,28.269402,-82.694618,Residential,Masonry,1
969707,FL,PASCO COUNTY,0,856051.4,0,0,856051.4,1498987.09,0,0,0,0,28.269344,-82.693291,Residential,Masonry,1
574583,FL,PASCO COUNTY,0,659124.05,0,0,659124.05,895187.35,0,0,0,0,28.269434,-82.69236,Residential,Masonry,1
570314,FL,PASCO COUNTY,0,14760,0,14760,14760,23449.65,0,738,0,0,28.2442,-82.6965,Residential,Wood,3
953565,FL,PASCO COUNTY,0,9270,0,9270,9270,14634.73,0,463.5,0,0,28.268635,-82.693435,Residential,Wood,3
222029,FL,PASCO COUNTY,0,11070,0,11070,11070,9421.43,0,553.5,0,0,28.2442,-82.6965,Residential,Wood,3
700298,FL,PASCO COUNTY,0,9270,0,9270,9270,13447.93,0,463.5,0,0,28.268755,-82.695555,Residential,Wood,3
554890,FL,PASCO COUNTY,0,26280,0,26280,26280,27530.93,0,1314,0,0,28.26787,-82.695255,Residential,Wood,3
211877,FL,PASCO COUNTY,0,119880,0,119880,119880,172437.79,0,5994,0,0,28.26654,-82.693245,Residential,Wood,3
311545,FL,PASCO COUNTY,0,379665,0,379665,379665,571169.54,0,0,0,0,28.24931,-82.69655,Residential,Masonry,1
302787,FL,PASCO COUNTY,1027585.8,1027585.8,1027585.8,1027585.8,1027585.8,1335347.75,0,0,0,0,28.217184,-82.688972,Residential,Masonry,1
921435,FL,PASCO COUNTY,1049592.6,1049592.6,1049592.6,1049592.6,1049592.6,1234446.85,0,0,0,0,28.217173,-82.69693,Residential,Masonry,1
389373,FL,PASCO COUNTY,0,1533839.4,0,1533839.4,1533839.4,2532528.37,0,0,0,0,28.22438,-82.711586,Residential,Masonry,1
658877,FL,PASCO COUNTY,0,2069550,0,2069550,2069550,3128166.22,0,103477.5,0,0,28.276539,-82.676048,Commercial,Reinforced Masonry,3
969427,FL,PASCO COUNTY,0,4150688.92,0,0,4150688.92,6526875.32,0,0,0,0,28.25968,-82.68556,Commercial,Reinforced Masonry,1
584964,FL,PASCO COUNTY,0,579609,0,579609,579609,722975.29,0,0,0,0,28.24972,-82.711075,Residential,Masonry,1
650782,FL,PASCO COUNTY,0,328941,0,328941,328941,459417.42,0,0,0,0,28.25805,-82.71161,Residential,Wood,1
181985,FL,PASCO COUNTY,0,2027989.29,0,0,2027989.29,2171733.17,0,0,0,0,28.25298,-82.7143,Commercial,Reinforced Masonry,1
707211,FL,PASCO COUNTY,0,441137.7,0,441137.7,441137.7,378849.06,0,0,0,0,28.25432,-82.71447,Residential,Masonry,1
762290,FL,PASCO COUNTY,0,20736,0,20736,20736,16572.21,0,1036.8,0,0,28.27327,-82.690491,Residential,Wood,1
838506,FL,PASCO COUNTY,0,391725,0,391725,391725,566481.36,0,0,0,0,28.273273,-82.690758,Residential,Masonry,1
779321,FL,PASCO COUNTY,0,136440,0,136440,136440,154894.87,0,6822,0,0,28.273273,-82.690758,Residential,Wood,1
743630,FL,PASCO COUNTY,0,2543580,0,2543580,2543580,2467781.32,0,127179,0,0,28.238871,-82.690353,Commercial,Reinforced Masonry,1
371289,FL,PASCO COUNTY,0,1178010,0,1178010,1178010,1071009,0,58900.5,0,0,28.238871,-82.690353,Residential,Masonry,1
437709,FL,PASCO COUNTY,0,359482.5,0,359482.5,359482.5,610030.3,0,0,0,0,28.238871,-82.690353,Residential,Wood,1
233807,FL,PASCO COUNTY,0,152550,0,152550,152550,154352.53,0,7627.5,0,0,28.238871,-82.690353,Residential,Wood,1
517554,FL,PASCO COUNTY,0,451260,0,451260,451260,652381.17,0,22563,0,0,28.23291,-82.67107,Residential,Masonry,3
237014,FL,PASCO COUNTY,0,565560,0,565560,565560,444584.45,0,28278,0,0,28.23291,-82.67107,Residential,Masonry,3
201596,FL,PASCO COUNTY,0,1202130,0,1202130,1202130,1475907.89,0,60106.5,0,0,28.23291,-82.67107,Residential,Masonry,3
830462,FL,PASCO COUNTY,0,27648,0,27648,27648,39133.64,0,1382.4,0,0,28.23291,-82.67107,Residential,Wood,3
532914,FL,PASCO COUNTY,0,9472.5,0,9472.5,9472.5,12217.71,0,0,0,0,28.23291,-82.67107,Residential,Wood,3
270901,FL,PASCO COUNTY,0,1309050,0,1309050,1309050,1493131.23,0,65452.5,0,0,28.271328,-82.690826,Residential,Masonry,1
255318,FL,PASCO COUNTY,0,1476990,0,1476990,1476990,2098285.84,0,73849.5,0,0,28.271328,-82.690826,Residential,Masonry,1
860505,FL,PASCO COUNTY,0,740610,0,740610,740610,606912.12,0,37030.5,0,0,28.271328,-82.690826,Residential,Masonry,1
970352,FL,PASCO COUNTY,0,84330,0,84330,84330,116925.91,0,4216.5,0,0,28.271328,-82.690826,Residential,Wood,1
113048,FL,PASCO COUNTY,0,2839410,0,2839410,2839410,3244755.65,0,141970.5,0,0,28.271328,-82.690826,Commercial,Reinforced Masonry,1
553231,FL,PASCO COUNTY,0,614902.5,0,614902.5,614902.5,550368.48,0,0,0,0,28.271328,-82.690826,Residential,Masonry,1
347955,FL,PASCO COUNTY,0,791370,0,791370,791370,1179258.42,0,39568.5,0,0,28.24429,-82.70831,Residential,Masonry,1
996105,FL,PASCO COUNTY,0,5875.2,0,5875.2,5875.2,7602.79,0,0,0,0,28.273279,-82.687973,Residential,Wood,1
607739,FL,PASCO COUNTY,0,143550,0,143550,143550,125658.93,0,7177.5,0,0,28.273279,-82.687973,Residential,Wood,1
711666,FL,PASCO COUNTY,0,674200.8,0,674200.8,674200.8,579812.69,0,0,0,0,28.273279,-82.687973,Residential,Masonry,1
947071,FL,PASCO COUNTY,0,19051.2,0,19051.2,19051.2,31713.39,0,0,0,0,28.273279,-82.687973,Residential,Wood,1
523403,FL,PASCO COUNTY,0,22226.4,0,22226.4,22226.4,28414.23,0,0,0,0,28.273279,-82.687973,Residential,Wood,1
695252,FL,PASCO COUNTY,0,2417557.5,0,2417557.5,2417557.5,2785026.24,0,0,0,0,28.273279,-82.687973,Commercial,Reinforced Masonry,1
191692,FL,PASCO COUNTY,0,7064100,0,7064100,7064100,10800000,0,353205,0,0,28.2228,-82.70046,Commercial,Reinforced Masonry,1
903320,FL,PASCO COUNTY,0,3982500,0,3982500,3982500,4509026.33,0,199125,0,0,28.2228,-82.70046,Commercial,Reinforced Masonry,1
673270,FL,PASCO COUNTY,0,263620.91,0,0,263620.91,328442.13,0,0,0,0,28.24742,-82.70608,Residential,Wood,1
652788,FL,PASCO COUNTY,0,263620.91,0,0,263620.91,361898.79,0,0,0,0,28.24712,-82.706703,Residential,Wood,1
528558,FL,PASCO COUNTY,0,263620.91,0,0,263620.91,350273.11,0,0,0,0,28.247387,-82.706734,Residential,Wood,1
253792,FL,PASCO COUNTY,0,236689.95,0,0,236689.95,403734.35,0,0,0,0,28.247303,-82.705612,Residential,Wood,1
599504,FL,PASCO COUNTY,0,263620.91,0,0,263620.91,398993.42,0,0,0,0,28.247528,-82.705643,Residential,Wood,1
557086,FL,PASCO COUNTY,0,119372.97,0,0,119372.97,161989.12,0,0,0,0,28.247509,-82.705673,Residential,Wood,1
664803,FL,PASCO COUNTY,0,275469.78,0,0,275469.78,268638.13,0,0,0,0,28.25745,-82.7047,Residential,Wood,1
222173,FL,PASCO COUNTY,0,355414.25,0,0,355414.25,649046.12,0,0,0,0,28.257168,-82.704926,Residential,Wood,1
393248,FL,PASCO COUNTY,0,160102.17,0,0,160102.17,261863.11,0,0,0,0,28.257332,-82.70491,Residential,Wood,1
473348,FL,PASCO COUNTY,0,355414.25,0,0,355414.25,299733.63,0,0,0,0,28.257679,-82.704697,Residential,Wood,1
818848,FL,PASCO COUNTY,0,275469.78,0,0,275469.78,378283.09,0,0,0,0,28.257414,-82.704185,Residential,Wood,1
756608,FL,PASCO COUNTY,0,123037.16,0,0,123037.16,95762.28,0,0,0,0,28.257626,-82.704926,Residential,Wood,3
282127,FL,PASCO COUNTY,0,5420511.59,0,0,5420511.59,3953244.15,0,0,0,0,28.26664,-82.670242,Commercial,Reinforced Masonry,3
689146,FL,PASCO COUNTY,0,2611283.99,0,0,2611283.99,2633271,0,0,0,0,28.266644,-82.669632,Commercial,Reinforced Masonry,3
140039,FL,PASCO COUNTY,0,3051399.29,0,0,3051399.29,3341013.69,0,0,0,0,28.266644,-82.668915,Commercial,Reinforced Masonry,3
395906,FL,PASCO COUNTY,0,267590.39,0,0,267590.39,418150.65,0,0,0,0,28.26573,-82.674484,Residential,Wood,1
781693,FL,PASCO COUNTY,0,1748848.01,0,0,1748848.01,2099610.95,0,0,0,0,28.27079,-82.63619,Residential,Masonry,1
823484,FL,PASCO COUNTY,0,6300175.19,0,0,6300175.19,9990000,0,0,0,0,28.29865,-82.67257,Commercial,Reinforced Masonry,1
373115,FL,PASCO COUNTY,0,848778.89,0,0,848778.89,952289.17,0,0,0,0,28.26664,-82.669281,Residential,Masonry,3
616158,FL,PASCO COUNTY,0,3953840.99,0,0,3953840.99,4559379.64,0,0,0,0,28.275171,-82.674416,Commercial,Reinforced Masonry,1
451309,FL,PASCO COUNTY,0,4189975.2,0,4189975.2,4189975.2,5039098.81,0,0,0,0,28.27571,-82.64633,Commercial,Reinforced Masonry,1
873182,FL,PASCO COUNTY,0,4372840.8,0,4372840.8,4372840.8,4685988.68,0,0,0,0,28.27571,-82.64633,Commercial,Reinforced Masonry,1
686394,FL,PASCO COUNTY,0,5970632.4,0,5970632.4,5970632.4,6484912.82,0,0,0,0,28.27571,-82.64633,Commercial,Reinforced Masonry,1
395853,FL,PASCO COUNTY,0,15030000,0,15030000,15030000,12690000,0,0,0,0,28.27571,-82.64633,Commercial,Reinforced Concrete,1
864568,FL,PASCO COUNTY,0,1119397.5,0,1119397.5,1119397.5,1150919.73,0,0,0,0,28.27571,-82.64633,Residential,Masonry,1
552158,FL,PASCO COUNTY,0,4562514.9,0,4562514.9,4562514.9,6863938.67,0,0,0,0,28.27571,-82.64633,Commercial,Reinforced Masonry,1
986178,FL,PASCO COUNTY,0,7290,0,7290,7290,6232.92,0,0,0,0,28.27571,-82.64633,Residential,Wood,1
569297,FL,PASCO COUNTY,0,787104,0,787104,787104,726556.81,0,0,0,0,28.27571,-82.64633,Residential,Masonry,1
957869,FL,PASCO COUNTY,0,84520.8,0,84520.8,84520.8,128592.65,0,0,0,0,28.27571,-82.64633,Residential,Wood,1
136298,FL,PASCO COUNTY,0,604086.85,0,0,604086.85,833392.17,0,0,0,0,28.281305,-82.676003,Residential,Masonry,3
462096,FL,PASCO COUNTY,473981.4,473981.4,0,0,473981.4,649892.96,0,0,0,0,28.28001,-82.65122,Residential,Masonry,1
138823,FL,PASCO COUNTY,647457.3,647457.3,0,0,647457.3,823449.14,0,0,0,0,28.308445,-82.667165,Residential,Masonry,3
475202,FL,PASCO COUNTY,1049592.6,1049592.6,1049592.6,1049592.6,1049592.6,895092.57,0,0,0,0,28.27767,-82.67519,Residential,Masonry,3
679707,FL,PASCO COUNTY,0,2751492.6,0,2751492.6,2751492.6,2383191.56,0,0,0,0,28.330122,-82.646965,Commercial,Reinforced Masonry,4
545294,FL,PASCO COUNTY,0,1023588,0,1023588,1023588,1256147.19,0,51179.4,0,0,28.32361,-82.64353,Residential,Masonry,1
699813,FL,PASCO COUNTY,0,12780000,0,12780000,12780000,11250000,0,0,0,0,28.319553,-82.666115,Commercial,Reinforced Concrete,1
943768,FL,PASCO COUNTY,0,1702890,0,1702890,1702890,1553515.89,0,85144.5,0,0,28.319553,-82.666115,Residential,Masonry,1
704422,FL,PASCO COUNTY,0,920430,0,920430,920430,966354.86,0,46021.5,0,0,28.319553,-82.666115,Residential,Masonry,1
815599,FL,PASCO COUNTY,0,76423.5,0,76423.5,76423.5,123741.87,0,0,0,0,28.319553,-82.666115,Residential,Wood,1
795793,FL,PASCO COUNTY,0,16588.8,0,16588.8,16588.8,20561.35,0,0,0,0,28.269667,-82.649704,Residential,Wood,1
694010,FL,PASCO COUNTY,0,46080,0,46080,46080,39075.84,0,2304,0,0,28.269667,-82.649704,Residential,Wood,1
803209,FL,PASCO COUNTY,0,163594.8,0,163594.8,163594.8,257743.61,0,0,0,0,28.328644,-82.609978,Residential,Wood,1
604317,FL,PASCO COUNTY,0,80190,0,80190,80190,61575.09,0,4009.5,0,0,28.328644,-82.609978,Residential,Wood,1
500606,FL,PASCO COUNTY,0,936540,0,936540,936540,843290.59,0,46827,0,0,28.33265,-82.61293,Residential,Masonry,1
468982,FL,PASCO COUNTY,0,1331100,0,1331100,1331100,1321509.42,0,66555,0,0,28.33265,-82.61293,Residential,Masonry,1
391394,FL,PASCO COUNTY,0,4727880,0,4727880,4727880,4584209.18,0,236394,0,0,28.269566,-82.620644,Commercial,Reinforced Masonry,1
113078,FL,PASCO COUNTY,0,151020,0,151020,151020,202245.98,0,7551,0,0,28.269566,-82.620644,Residential,Wood,1
490691,FL,PASCO COUNTY,0,193410,0,193410,193410,244553.02,0,9670.5,0,0,28.269566,-82.620644,Residential,Wood,1
359992,FL,PASCO COUNTY,0,4401720,0,4401720,4401720,6162619.28,0,220086,0,0,28.269566,-82.620644,Commercial,Reinforced Masonry,1
428060,FL,PASCO COUNTY,0,248400,0,248400,248400,202778.86,0,12420,0,0,28.269566,-82.620644,Residential,Wood,1
572629,FL,PASCO COUNTY,0,5589810,0,5589810,5589810,6301012.71,0,279490.5,0,0,28.318567,-82.6661,Commercial,Reinforced Masonry,1
830381,FL,PASCO COUNTY,0,143640,0,143640,143640,182549.2,0,7182,0,0,28.318567,-82.6661,Residential,Wood,1
704803,FL,PASCO COUNTY,0,13824,0,13824,13824,21428.79,0,691.2,0,0,28.318567,-82.6661,Residential,Wood,1
993780,FL,PASCO COUNTY,0,2156620.21,0,0,2156620.21,3114752.65,0,0,0,0,28.28098,-82.67518,Commercial,Reinforced Masonry,1
444294,FL,PASCO COUNTY,0,412616.39,0,0,412616.39,338048.35,0,0,0,0,28.217358,-82.666199,Residential,Masonry,1
814376,FL,PASCO COUNTY,0,338690.39,0,0,338690.39,478612.19,0,0,0,0,28.217358,-82.666199,Residential,Wood,1
500668,FL,PASCO COUNTY,0,631775.39,0,0,631775.39,794046.89,0,0,0,0,28.1906,-82.69998,Residential,Masonry,1
545334,FL,PASCO COUNTY,0,415924.79,0,0,415924.79,444437.26,0,0,0,0,28.25222,-82.649709,Residential,Masonry,1
820306,FL,PASCO COUNTY,0,901505.39,0,0,901505.39,808644.92,0,0,0,0,28.25222,-82.649709,Residential,Masonry,1
191893,FL,PASCO COUNTY,0,7614465.89,0,0,7614465.89,11070000,0,0,0,0,28.23285,-82.66128,Commercial,Reinforced Masonry,1
185255,FL,PASCO COUNTY,1165680,1165680,1165680,1165680,1165680,1893064.32,0,58284,0,0,28.237061,-82.669991,Residential,Masonry,1
153228,FL,PASCO COUNTY,1059192,1059192,1059192,1059192,1059192,1002715.88,0,52959.6,0,0,28.17994,-82.69774,Residential,Masonry,1
321644,FL,PASCO COUNTY,224421.3,224421.3,0,0,224421.3,239805.83,0,0,0,0,28.17998,-82.64828,Residential,Wood,3
543166,FL,PASCO COUNTY,435318.3,435318.3,0,0,435318.3,489921.15,0,0,0,0,28.17659,-82.662285,Residential,Masonry,3
285768,FL,PASCO COUNTY,318818.7,318818.7,0,0,318818.7,277730.94,0,0,0,0,28.24438,-82.66212,Residential,Wood,3
140148,FL,PASCO COUNTY,455041.8,455041.8,0,0,455041.8,697360.66,0,0,0,0,28.183586,-82.695564,Residential,Masonry,1
453937,FL,PASCO COUNTY,0,39706.2,0,39706.2,39706.2,31992.4,0,0,0,0,28.20195,-82.66584,Residential,Wood,3
341692,FL,PASCO COUNTY,1048483.8,1048483.8,1048483.8,1048483.8,1048483.8,763516.39,0,0,0,0,28.23388,-82.66732,Residential,Masonry,1
950301,FL,PASCO COUNTY,0,24390000,0,24390000,24390000,30600000,0,0,0,0,28.187559,-82.677414,Commercial,Reinforced Concrete,1
131965,FL,PASCO COUNTY,0,575100,0,575100,575100,643909.56,0,0,0,0,28.17881,-82.69739,Residential,Masonry,1
557170,FL,PASCO COUNTY,0,974577.6,0,974577.6,974577.6,1486355.59,0,0,0,0,28.187403,-82.677322,Residential,Masonry,3
852601,FL,PASCO COUNTY,0,503467.2,0,503467.2,503467.2,626925.41,0,0,0,0,28.226374,-82.666168,Residential,Masonry,1
262753,FL,PASCO COUNTY,0,1176300,0,1176300,1176300,1454109.12,0,58815,0,0,28.1938,-82.67075,Residential,Masonry,1
418707,FL,PASCO COUNTY,0,3771540,0,3771540,3771540,5623603.75,0,188577,0,0,28.1938,-82.67075,Commercial,Reinforced Masonry,1
456880,FL,PASCO COUNTY,0,5142060,0,5142060,5142060,4811708.36,0,257103,0,0,28.1938,-82.67075,Commercial,Reinforced Masonry,1
376378,FL,PASCO COUNTY,0,625050,0,625050,625050,814280.14,0,31252.5,0,0,28.192831,-82.666687,Residential,Masonry,1
301167,FL,PASCO COUNTY,0,39160.8,0,39160.8,39160.8,47825.05,0,0,0,0,28.192852,-82.666687,Residential,Wood,1
639708,FL,PASCO COUNTY,0,3843360,0,3843360,3843360,3836172.92,0,192168,0,0,28.20747,-82.64696,Commercial,Reinforced Masonry,1
475224,FL,PASCO COUNTY,0,136440,0,136440,136440,114491.99,0,6822,0,0,28.20747,-82.64696,Residential,Wood,1
795383,FL,PASCO COUNTY,0,490635,0,490635,490635,522167.13,0,0,0,0,28.20747,-82.64696,Residential,Masonry,1
545278,FL,PASCO COUNTY,0,2306700,0,2306700,2306700,2904273.7,0,115335,0,0,28.206171,-82.681831,Commercial,Reinforced Masonry,1
839109,FL,PASCO COUNTY,0,164070,0,164070,164070,193632.95,0,8203.5,0,0,28.206171,-82.681831,Residential,Wood,1
540409,FL,PASCO COUNTY,0,565560,0,565560,565560,581065.39,0,28278,0,0,28.206171,-82.681831,Residential,Masonry,1
285674,FL,PASCO COUNTY,0,375570,0,375570,375570,434008.69,0,18778.5,0,0,28.206171,-82.681831,Residential,Masonry,1
548615,FL,PASCO COUNTY,0,1604700,0,1604700,1604700,1744167.69,0,80235,0,0,28.206171,-82.681831,Residential,Masonry,1
850363,FL,PASCO COUNTY,0,27648,0,27648,27648,29136.4,0,1382.4,0,0,28.206171,-82.681831,Residential,Wood,1
329608,FL,PASCO COUNTY,0,12060000,0,12060000,12060000,17730000,0,603931.5,0,0,28.19408,-82.666679,Commercial,Reinforced Concrete,1
655414,FL,PASCO COUNTY,0,136440,0,136440,136440,190618.69,0,6822,0,0,28.19165,-82.63879,Residential,Wood,1
278338,FL,PASCO COUNTY,0,3101760,0,3101760,3101760,2486798.86,0,155088,0,0,28.18584,-82.67951,Commercial,Reinforced Masonry,3
992126,FL,PASCO COUNTY,0,381645,0,381645,381645,468519.61,0,0,0,0,28.18584,-82.67951,Residential,Masonry,3
993918,FL,PASCO COUNTY,0,4024877.4,0,4024877.4,4024877.4,5887928.75,0,0,0,0,28.18503,-82.605141,Commercial,Reinforced Masonry,3
974078,FL,PASCO COUNTY,0,270000,0,270000,270000,365446.62,0,13500,0,0,28.19327,-82.67605,Residential,Wood,1
554154,FL,PASCO COUNTY,0,45000,0,45000,45000,37376.64,0,2250,0,0,28.19327,-82.67605,Residential,Wood,1
193935,FL,PASCO COUNTY,0,2713778.25,0,0,2713778.25,2229461.1,0,0,0,0,28.186672,-82.670746,Commercial,Reinforced Masonry,3
653202,FL,PASCO COUNTY,1040724,1040724,1040724,1040724,1040724,1212089.61,0,52036.2,0,0,28.20553,-82.66512,Residential,Masonry,3
282676,FL,PASCO COUNTY,0,1680132.47,0,0,1680132.47,2348421.95,0,0,0,0,28.371445,-82.683441,Residential,Masonry,1
914347,FL,PASCO COUNTY,0,392690.39,0,0,392690.39,568018.79,0,0,0,0,28.390022,-82.619995,Residential,Masonry,1
587770,FL,PASCO COUNTY,0,413858.39,0,0,413858.39,560089.45,0,0,0,0,28.390022,-82.619995,Residential,Masonry,1
766181,FL,PASCO COUNTY,0,12150000,0,0,12150000,15660000,0,0,0,0,28.39721,-82.63562,Commercial,Reinforced Concrete,1
640516,FL,PASCO COUNTY,0,2670210,0,2670210,2670210,3601539.2,0,0,0,0,28.331215,-82.683617,Commercial,Reinforced Masonry,1
316967,FL,PASCO COUNTY,0,795960,0,795960,795960,1006706.33,0,0,0,0,28.331215,-82.683479,Residential,Masonry,3
563065,FL,PASCO COUNTY,0,19800,0,19800,19800,30952.9,0,0,0,0,28.331215,-82.683456,Residential,Wood,1
383565,FL,PASCO COUNTY,0,436632.3,0,0,436632.3,605612.49,0,0,0,0,28.330992,-82.667174,Residential,Masonry,1
465756,FL,PASCO COUNTY,0,3099191.4,0,3099191.4,3099191.4,3589793.4,0,0,0,0,28.36471,-82.69351,Commercial,Reinforced Masonry,1
954698,FL,PASCO COUNTY,1458000,1458000,1458000,1458000,1458000,1500853.54,0,0,0,0,28.348385,-82.699272,Residential,Masonry,1
135078,FL,PASCO COUNTY,1440000,1440000,1440000,1440000,1440000,1722591.36,0,0,0,0,28.348385,-82.699272,Residential,Masonry,1
882624,FL,PASCO COUNTY,639000,639000,639000,639000,639000,830367.72,0,0,0,0,28.348385,-82.699272,Residential,Masonry,1
263702,FL,PASCO COUNTY,85719.6,85719.6,85719.6,85719.6,85719.6,116619.46,0,0,0,0,28.348557,-82.699265,Residential,Wood,1
837451,FL,PASCO COUNTY,2970010.8,2970010.8,2970010.8,2970010.8,2970010.8,2315681.78,0,0,0,0,28.331045,-82.668602,Commercial,Reinforced Masonry,1
578482,FL,PASCO COUNTY,1009530,1009530,1009530,1009530,1009530,1340946.59,0,50476.5,0,0,28.33123,-82.68856,Residential,Masonry,1
781683,FL,PASCO COUNTY,22500,22500,22500,22500,22500,30351.51,0,1125,0,0,28.359852,-82.689087,Residential,Wood,1
731799,FL,PASCO COUNTY,738541.8,738541.8,0,0,738541.8,980130.64,0,0,0,0,28.333095,-82.666265,Residential,Masonry,3
437835,FL,PASCO COUNTY,617802.3,617802.3,0,0,617802.3,645660.24,0,0,0,0,28.38973,-82.661491,Residential,Masonry,1
679018,FL,PASCO COUNTY,338724,338724,0,0,338724,304117.25,0,0,0,0,28.38962,-82.60106,Residential,Wood,1
477472,FL,PASCO COUNTY,388109.7,388109.7,0,0,388109.7,348833.77,0,0,0,0,28.38562,-82.67022,Residential,Masonry,1
781173,FL,PASCO COUNTY,3690000,3690000,3690000,3690000,3690000,5828753.52,73800,184500,0,0,28.362534,-82.685692,Commercial,Reinforced Masonry,1
402688,FL,PASCO COUNTY,0,162900000,0,0,162900000,260100000,0,0,0,0,28.359852,-82.689087,Commercial,Steel Frame,1
718076,FL,PASCO COUNTY,630523.8,630523.8,630523.8,630523.8,630523.8,675290.99,0,0,0,0,28.331686,-82.699348,Residential,Masonry,1
720955,FL,PASCO COUNTY,1049592.6,1049592.6,1049592.6,1049592.6,1049592.6,1427026.1,0,0,0,0,28.330999,-82.666969,Residential,Masonry,1
166755,FL,PASCO COUNTY,0,417690,0,417690,417690,385945.56,0,20884.5,0,0,28.36629,-82.69411,Residential,Masonry,1
950116,FL,PASCO COUNTY,0,116121.6,0,116121.6,116121.6,153405.69,0,0,0,0,28.36629,-82.69411,Residential,Wood,1
120919,FL,PASCO COUNTY,0,227970,0,227970,227970,223053.14,0,11398.5,0,0,28.36629,-82.69411,Residential,Wood,1
810137,FL,PASCO COUNTY,0,18892.8,0,18892.8,18892.8,17623.2,0,0,0,0,28.36629,-82.69411,Residential,Wood,1
935098,FL,PASCO COUNTY,0,14976,0,14976,14976,11879.14,0,748.8,0,0,28.36629,-82.69411,Residential,Wood,1
990865,FL,PASCO COUNTY,0,3146065.16,0,0,3146065.16,2311036.55,0,0,0,0,28.331003,-82.666595,Commercial,Reinforced Masonry,1
275584,FL,PASCO COUNTY,0,2719598.51,0,0,2719598.51,2307897.53,0,0,0,0,28.36083,-82.69633,Commercial,Reinforced Masonry,1
641722,FL,PASCO COUNTY,0,214644.01,0,0,214644.01,221776.63,0,0,0,0,28.25348,-81.268655,Residential,Wood,3
