"RecNum","LahmanID","Year","Half","Team","Lg","Div","G","W","L","Pct","Std","Order","PlyrMgr"
636,"colliji01",1906,,"BOS","A",,115,35,79,0.30,8,"1 of 2","Y"
637,"stahlch01",1906,,"BOS","A",,40,14,26,0.35,8,"2 of 2","Y"
638,"jonesfi01",1906,,"CHI","A",,154,93,58,0.61,1,,"Y"
639,"lajoina01",1906,,"CLE","A",,157,89,64,0.58,3,,"Y"
640,"armoubi99",1906,,"DET","A",,151,71,78,0.47,6,,
641,"griffcl01",1906,,"NY","A",,155,90,61,0.59,2,,"Y"
642,"mackco01",1906,,"PHI","A",,149,78,67,0.53,4,,
643,"mcaleji01",1906,,"STL","A",,154,76,73,0.51,5,,
644,"stahlja01",1906,,"WAS","A",,151,55,95,0.36,7,,"Y"
645,"tennefr02",1906,,"BOS","N",,152,49,102,0.32,8,,"Y"
646,"donovpa01",1906,,"BRO","N",,153,66,86,0.43,5,,"Y"
647,"chancfr01",1906,,"CHI","N",,155,116,36,0.76,1,,"Y"
648,"hanlone01",1906,,"CIN","N",,155,64,87,0.42,6,,
649,"mcgrajo01",1906,,"NY","N",,153,96,56,0.63,2,,"Y"
650,"duffyhu01",1906,,"PHI","N",,154,71,82,0.46,4,,"Y"
651,"clarkfr01",1906,,"PIT","N",,154,93,60,0.60,3,,"Y"
652,"mcclojo99",1906,,"STL","N",,154,52,98,0.34,7,,
653,"youngcy01",1907,,"BOS","A",,6,3,3,0.50,7,"1 of 4","Y"
654,"huffge99",1907,,"BOS","A",,8,2,6,0.25,7,"2 of 4",
655,"unglabo01",1907,,"BOS","A",,29,9,20,0.31,7,"3 of 4","Y"
656,"mcguide01",1907,,"BOS","A",,112,45,61,0.42,7,"4 of 4","Y"
657,"jonesfi01",1907,,"CHI","A",,157,87,64,0.57,3,,"Y"
658,"lajoina01",1907,,"CLE","A",,158,85,67,0.55,4,,"Y"
659,"jennihu01",1907,,"DET","A",,153,92,58,0.61,1,,"Y"
660,"griffcl01",1907,,"NY","A",,152,70,78,0.47,5,,"Y"
661,"mackco01",1907,,"PHI","A",,150,88,57,0.60,2,,
662,"mcaleji01",1907,,"STL","A",,155,69,83,0.45,6,,"Y"
663,"cantijo99",1907,,"WAS","A",,154,49,102,0.32,8,,
664,"tennefr02",1907,,"BOS","N",,152,58,90,0.39,7,,"Y"
665,"donovpa01",1907,,"BRO","N",,153,65,83,0.43,5,,"Y"
666,"chancfr01",1907,,"CHI","N",,155,107,45,0.70,1,,"Y"
667,"hanlone01",1907,,"CIN","N",,156,66,87,0.43,6,,
668,"mcgrajo01",1907,,"NY","N",,155,82,71,0.53,4,,
669,"murrabi99",1907,,"PHI","N",,149,83,64,0.56,3,,
670,"clarkfr01",1907,,"PIT","N",,157,91,63,0.59,2,,"Y"
671,"mcclojo99",1907,,"STL","N",,155,52,101,0.33,8,,
672,"mcguide01",1908,,"BOS","A",,115,53,62,0.46,5,"1 of 2","Y"
673,"lakefr01",1908,,"BOS","A",,40,22,17,0.56,5,"2 of 2",
674,"jonesfi01",1908,,"CHI","A",,156,88,64,0.57,3,,"Y"
675,"lajoina01",1908,,"CLE","A",,157,90,64,0.58,2,,"Y"
676,"jennihu01",1908,,"DET","A",,154,90,63,0.58,1,,
677,"griffcl01",1908,,"NY","A",,57,24,32,0.42,8,"1 of 2",
678,"elberki01",1908,,"NY","A",,98,27,71,0.27,8,"2 of 2","Y"
679,"mackco01",1908,,"PHI","A",,157,68,85,0.44,6,,
680,"mcaleji01",1908,,"STL","A",,155,83,69,0.54,4,,
681,"cantijo99",1908,,"WAS","A",,155,67,85,0.44,7,,
682,"kellejo01",1908,,"BOS","N",,156,63,91,0.40,6,,"Y"
683,"donovpa01",1908,,"BRO","N",,154,53,101,0.34,7,,
684,"chancfr01",1908,,"CHI","N",,158,99,55,0.64,1,,"Y"
685,"ganzejo01",1908,,"CIN","N",,155,73,81,0.47,5,,"Y"
686,"mcgrajo01",1908,,"NY","N",,157,98,56,0.63,2,,
687,"murrabi99",1908,,"PHI","N",,155,83,71,0.53,4,,
688,"clarkfr01",1908,,"PIT","N",,155,98,56,0.63,2,,"Y"
689,"mcclojo99",1908,,"STL","N",,154,49,105,0.31,8,,
690,"lakefr01",1909,,"BOS","A",,152,88,63,0.58,3,,
691,"sullibi03",1909,,"CHI","A",,159,78,74,0.51,4,,"Y"
692,"lajoina01",1909,,"CLE","A",,114,57,57,0.50,6,"1 of 2","Y"
693,"mcguide01",1909,,"CLE","A",,41,14,25,0.35,6,"2 of 2",
694,"jennihu01",1909,,"DET","A",,158,98,54,0.64,1,,"Y"
695,"stallge01",1909,,"NY","A",,153,74,77,0.49,5,,
696,"mackco01",1909,,"PHI","A",,153,95,58,0.62,2,,
697,"mcaleji01",1909,,"STL","A",,154,61,89,0.40,7,,
698,"cantijo99",1909,,"WAS","A",,156,42,110,0.27,8,,
699,"bowerfr01",1909,,"BOS","N",,76,22,54,0.28,8,"1 of 2","Y"
700,"smithha03",1909,,"BOS","N",,79,23,54,0.29,8,"2 of 2","Y"
701,"lumleha01",1909,,"BRO","N",,155,55,98,0.35,6,,"Y"
702,"chancfr01",1909,,"CHI","N",,155,104,49,0.67,2,,"Y"
703,"griffcl01",1909,,"CIN","N",,157,77,76,0.50,4,,"Y"
704,"mcgrajo01",1909,,"NY","N",,158,92,61,0.60,3,,
705,"murrabi99",1909,,"PHI","N",,154,74,79,0.48,5,,
706,"clarkfr01",1909,,"PIT","N",,154,110,42,0.72,1,,"Y"
707,"bresnro01",1909,,"STL","N",,154,54,98,0.35,7,,"Y"
708,"donovpa01",1910,,"BOS","A",,158,81,72,0.52,4,,
709,"duffyhu01",1910,,"CHI","A",,156,68,85,0.44,6,,
710,"mcguide01",1910,,"CLE","A",,161,71,81,0.46,5,,"Y"
711,"jennihu01",1910,,"DET","A",,155,86,68,0.55,3,,
712,"stallge01",1910,,"NY","A",,142,78,59,0.56,2,"1 of 2",
713,"chaseha01",1910,,"NY","A",,14,10,4,0.71,2,"2 of 2","Y"
714,"mackco01",1910,,"PHI","A",,155,102,48,0.68,1,,
715,"o'conja01",1910,,"STL","A",,158,47,107,0.30,8,,"Y"
716,"mcaleji01",1910,,"WAS","A",,157,66,85,0.43,7,,
717,"lakefr01",1910,,"BOS","N",,157,53,100,0.34,8,,"Y"
718,"dahlebi01",1910,,"BRO","N",,156,64,90,0.41,6,,"Y"
719,"chancfr01",1910,,"CHI","N",,154,104,50,0.67,1,,"Y"
720,"griffcl01",1910,,"CIN","N",,156,75,79,0.48,5,,"Y"
721,"mcgrajo01",1910,,"NY","N",,155,91,63,0.59,2,,
722,"dooinre01",1910,,"PHI","N",,157,78,75,0.50,4,,"Y"
723,"clarkfr01",1910,,"PIT","N",,154,86,67,0.56,3,,"Y"
724,"bresnro01",1910,,"STL","N",,153,63,90,0.41,7,,"Y"
725,"donovpa01",1911,,"BOS","A",,153,78,75,0.50,5,,
726,"duffyhu01",1911,,"CHI","A",,154,77,74,0.50,4,,
727,"mcguide01",1911,,"CLE","A",,17,6,11,0.35,3,"1 of 2",
728,"stovage01",1911,,"CLE","A",,139,74,62,0.54,3,"2 of 2","Y"
729,"jennihu01",1911,,"DET","A",,154,89,65,0.57,2,,
730,"chaseha01",1911,,"NY","A",,153,76,76,0.50,6,,"Y"
731,"mackco01",1911,,"PHI","A",,152,101,50,0.66,1,,
732,"wallabo01",1911,,"STL","A",,152,45,107,0.29,8,,"Y"
733,"mcaleji01",1911,,"WAS","A",,154,64,90,0.41,7,,
734,"tennefr02",1911,,"BOS","N",,156,44,107,0.29,8,,"Y"
735,"dahlebi01",1911,,"BRO","N",,154,64,86,0.42,7,,"Y"
736,"chancfr01",1911,,"CHI","N",,158,92,62,0.59,2,,"Y"
737,"griffcl01",1911,,"CIN","N",,159,70,83,0.45,6,,
738,"mcgrajo01",1911,,"NY","N",,154,99,54,0.64,1,,
739,"dooinre01",1911,,"PHI","N",,153,79,73,0.51,4,,"Y"
740,"clarkfr01",1911,,"PIT","N",,156,85,69,0.55,3,,"Y"
1311,"prothdo01",1941,,"PHI","N",,155,43,111,0.27,8,,
1312,"friscfr01",1941,,"PIT","N",,156,81,73,0.52,4,,
1313,"southbi01",1941,,"STL","N",,155,97,56,0.63,2,,
1314,"cronijo01",1942,,"BOS","A",,152,93,59,0.61,2,,"Y"
1315,"dykesji01",1942,,"CHI","A",,148,66,82,0.44,6,,
1316,"boudrlo01",1942,,"CLE","A",,156,75,79,0.48,4,,"Y"
1317,"bakerde01",1942,,"DET","A",,156,73,81,0.47,5,,
1318,"mccarjo99",1942,,"NY","A",,154,103,51,0.66,1,,
1319,"mackco01",1942,,"PHI","A",,154,55,99,0.35,8,,
1320,"sewellu01",1942,,"STL","A",,151,82,69,0.54,3,,"Y"
1321,"harribu01",1942,,"WAS","A",,151,62,89,0.41,7,,
1322,"stengca01",1942,,"BOS","N",,150,59,89,0.39,7,,
1323,"durocle01",1942,,"BRO","N",,155,104,50,0.67,2,,
1324,"wilsoji01",1942,,"CHI","N",,155,68,86,0.44,6,,
1325,"mckecbi01",1942,,"CIN","N",,154,76,76,0.50,4,,
1326,"ottme01",1942,,"NY","N",,154,85,67,0.55,3,,"Y"
1327,"loberha01",1942,,"PHI","N",,151,42,109,0.27,8,,
1328,"friscfr01",1942,,"PIT","N",,151,66,81,0.44,5,,
1329,"southbi01",1942,,"STL","N",,156,106,48,0.68,1,,
1330,"cronijo01",1943,,"BOS","A",,155,68,84,0.44,7,,"Y"
1331,"dykesji01",1943,,"CHI","A",,155,82,72,0.53,4,,
1332,"boudrlo01",1943,,"CLE","A",,153,82,71,0.53,3,,"Y"
1333,"o'neist01",1943,,"DET","A",,155,78,76,0.50,5,,
1334,"mccarjo99",1943,,"NY","A",,155,98,56,0.63,1,,
1335,"mackco01",1943,,"PHI","A",,155,49,105,0.31,8,,
1336,"sewellu01",1943,,"STL","A",,153,72,80,0.47,6,,
1337,"bluegos01",1943,,"WAS","A",,153,84,69,0.54,2,,
1338,"colembo01",1943,,"BOS","N",,46,21,25,0.45,6,"1 of 2",
1339,"stengca01",1943,,"BOS","N",,107,47,60,0.43,6,"2 of 2",
1340,"durocle01",1943,,"BRO","N",,153,81,72,0.52,3,,"Y"
1341,"wilsoji01",1943,,"CHI","N",,154,74,79,0.48,5,,
1342,"mckecbi01",1943,,"CIN","N",,155,87,67,0.56,2,,
1343,"ottme01",1943,,"NY","N",,156,55,98,0.35,8,,"Y"
1344,"harribu01",1943,,"PHI","N",,92,38,52,0.42,7,"1 of 2",
1345,"fitzsfr01",1943,,"PHI","N",,65,26,38,0.40,7,"2 of 2",
1346,"friscfr01",1943,,"PIT","N",,157,80,74,0.51,4,,
1347,"southbi01",1943,,"STL","N",,157,105,49,0.68,1,,
1348,"cronijo01",1944,,"BOS","A",,156,77,77,0.50,4,,"Y"
1349,"dykesji01",1944,,"CHI","A",,154,71,83,0.46,7,,
1350,"boudrlo01",1944,,"CLE","A",,155,72,82,0.46,5,,"Y"
1351,"o'neist01",1944,,"DET","A",,156,88,66,0.57,2,,
1352,"mccarjo99",1944,,"NY","A",,154,83,71,0.53,3,,
1353,"mackco01",1944,,"PHI","A",,155,72,82,0.46,5,,
1354,"sewellu01",1944,,"STL","A",,154,89,65,0.57,1,,
1355,"bluegos01",1944,,"WAS","A",,154,64,90,0.41,8,,
1356,"colembo01",1944,,"BOS","N",,155,65,89,0.42,6,,
1357,"durocle01",1944,,"BRO","N",,155,63,91,0.40,7,,
1358,"wilsoji01",1944,,"CHI","N",,10,1,9,0.10,4,"1 of 3",
1359,"johnsro01",1944,,"CHI","N",,1,0,1,0.00,4,"2 of 3",
1360,"grimmch01",1944,,"CHI","N",,146,74,69,0.51,4,"3 of 3",
1361,"mckecbi01",1944,,"CIN","N",,155,89,65,0.57,3,,
1362,"ottme01",1944,,"NY","N",,155,67,87,0.43,5,,"Y"
1363,"fitzsfr01",1944,,"PHI","N",,154,61,92,0.39,8,,
1364,"friscfr01",1944,,"PIT","N",,158,90,63,0.58,2,,
1365,"southbi01",1944,,"STL","N",,157,105,49,0.68,1,,
1366,"cronijo01",1945,,"BOS","A",,157,71,83,0.46,7,,"Y"
1367,"dykesji01",1945,,"CHI","A",,150,71,78,0.47,6,,
1368,"boudrlo01",1945,,"CLE","A",,147,73,72,0.50,5,,"Y"
1369,"o'neist01",1945,,"DET","A",,155,88,65,0.57,1,,
1370,"mccarjo99",1945,,"NY","A",,152,81,71,0.53,4,,
1371,"mackco01",1945,,"PHI","A",,153,52,98,0.34,8,,
1372,"sewellu01",1945,,"STL","A",,154,81,70,0.53,3,,
1373,"bluegos01",1945,,"WAS","A",,156,87,67,0.56,2,,
1374,"colembo01",1945,,"BOS","N",,94,42,51,0.45,6,"1 of 2",
1375,"bissode01",1945,,"BOS","N",,60,25,34,0.42,6,"2 of 2",
1376,"durocle01",1945,,"BRO","N",,155,87,67,0.56,3,,"Y"
1377,"grimmch01",1945,,"CHI","N",,155,98,56,0.63,1,,
1378,"mckecbi01",1945,,"CIN","N",,154,61,93,0.39,7,,
1379,"ottme01",1945,,"NY","N",,154,78,74,0.51,5,,"Y"
1380,"fitzsfr01",1945,,"PHI","N",,69,18,51,0.26,8,"1 of 2",
1381,"chapmbe01",1945,,"PHI","N",,85,28,57,0.32,8,"2 of 2","Y"
1382,"friscfr01",1945,,"PIT","N",,155,82,72,0.53,4,,
1383,"southbi01",1945,,"STL","N",,155,95,59,0.61,2,,
1384,"cronijo01",1946,,"BOS","A",,156,104,50,0.67,1,,
1385,"dykesji01",1946,,"CHI","A",,30,10,20,0.33,5,"1 of 2",
1386,"lyonste01",1946,,"CHI","A",,125,64,60,0.51,5,"2 of 2",
1387,"boudrlo01",1946,,"CLE","A",,156,68,86,0.44,6,,"Y"
1388,"o'neist01",1946,,"DET","A",,155,92,62,0.59,2,,
1389,"mccarjo99",1946,,"NY","A",,35,22,13,0.62,3,"1 of 3",
1390,"dickebi01",1946,,"NY","A",,105,57,48,0.54,3,"2 of 3","Y"
1391,"neunjo01",1946,,"NY","A",,14,8,6,0.57,3,"3 of 3",
1392,"mackco01",1946,,"PHI","A",,155,49,105,0.31,8,,
1393,"sewellu01",1946,,"STL","A",,125,53,71,0.42,7,"1 of 2",
1394,"tayloza02",1946,,"STL","A",,31,13,17,0.43,7,"2 of 2",
1395,"bluegos01",1946,,"WAS","A",,155,76,78,0.49,4,,
1396,"southbi01",1946,,"BOS","N",,154,81,72,0.52,4,,
1397,"durocle01",1946,,"BRO","N",,157,96,60,0.61,2,,
1398,"grimmch01",1946,,"CHI","N",,155,82,71,0.53,3,,
1399,"mckecbi01",1946,,"CIN","N",,152,64,86,0.42,6,"1 of 2",
1400,"gowdyha01",1946,,"CIN","N",,4,3,1,0.75,6,"2 of 2",
1401,"ottme01",1946,,"NY","N",,154,61,93,0.39,8,,"Y"
1402,"chapmbe01",1946,,"PHI","N",,155,69,85,0.44,5,,"Y"
1403,"friscfr01",1946,,"PIT","N",,152,62,89,0.41,7,"1 of 2",
1404,"davissp01",1946,,"PIT","N",,3,1,2,0.33,7,"2 of 2",
1405,"dyered01",1946,,"STL","N",,156,98,58,0.62,1,,
1406,"cronijo01",1947,,"BOS","A",,157,83,71,0.53,3,,
1407,"lyonste01",1947,,"CHI","A",,155,70,84,0.45,6,,
1408,"boudrlo01",1947,,"CLE","A",,157,80,74,0.51,4,,"Y"
1409,"o'neist01",1947,,"DET","A",,158,85,69,0.55,2,,
1410,"harribu01",1947,,"NY","A",,155,97,57,0.62,1,,
1411,"mackco01",1947,,"PHI","A",,156,78,76,0.50,5,,
1412,"ruelmu01",1947,,"STL","A",,154,59,95,0.38,8,,
1413,"bluegos01",1947,,"WAS","A",,154,64,90,0.41,7,,
1414,"southbi01",1947,,"BOS","N",,154,86,68,0.55,3,,
1415,"sukefcl01",1947,,"BRO","N",,2,2,0,1.00,1,"1 of 2",
1416,"shottbu01",1947,,"BRO","N",,153,92,60,0.60,1,"2 of 2",
1417,"grimmch01",1947,,"CHI","N",,155,69,85,0.44,6,,
1418,"neunjo01",1947,,"CIN","N",,154,73,81,0.47,5,,
1419,"ottme01",1947,,"NY","N",,155,81,73,0.52,4,,"Y"
1420,"chapmbe01",1947,,"PHI","N",,155,62,92,0.40,7,,
1421,"hermabi01",1947,,"PIT","N",,155,61,92,0.39,7,"1 of 2","Y"
1422,"burwebi01",1947,,"PIT","N",,1,1,0,1.00,7,"2 of 2",
1423,"dyered01",1947,,"STL","N",,156,89,65,0.57,2,,
1424,"mccarjo99",1948,,"BOS","A",,155,96,59,0.61,2,,
1425,"lyonste01",1948,,"CHI","A",,154,51,101,0.33,8,,
1426,"boudrlo01",1948,,"CLE","A",,156,97,58,0.62,1,,"Y"
1427,"o'neist01",1948,,"DET","A",,154,78,76,0.50,5,,
1428,"harribu01",1948,,"NY","A",,154,94,60,0.61,3,,
1429,"mackco01",1948,,"PHI","A",,154,84,70,0.54,4,,
1430,"tayloza02",1948,,"STL","A",,155,59,94,0.38,6,,
1431,"kuheljo01",1948,,"WAS","A",,154,56,97,0.36,7,,
1432,"southbi01",1948,,"BOS","N",,154,91,62,0.59,1,,
1433,"durocle01",1948,,"BRO","N",,73,35,37,0.48,3,"1 of 3",
1434,"bladera01",1948,,"BRO","N",,1,1,0,1.00,3,"2 of 3",
1435,"shottbu01",1948,,"BRO","N",,81,48,33,0.59,3,"3 of 3",
1436,"grimmch01",1948,,"CHI","N",,155,64,90,0.41,8,,
1437,"neunjo01",1948,,"CIN","N",,100,44,56,0.44,7,"1 of 2",
1438,"waltebu01",1948,,"CIN","N",,53,20,33,0.37,7,"2 of 2","Y"
1439,"ottme01",1948,,"NY","N",,76,37,38,0.49,5,"1 of 2",
1440,"durocle01",1948,,"NY","N",,79,41,38,0.51,5,"2 of 2",
1441,"chapmbe01",1948,,"PHI","N",,79,37,42,0.46,6,"1 of 3",
1442,"cookedu01",1948,,"PHI","N",,13,6,6,0.50,6,"2 of 3",
1443,"sawyeed99",1948,,"PHI","N",,63,23,40,0.36,6,"3 of 3",
1444,"meyerbi01",1948,,"PIT","N",,156,83,71,0.53,4,,
1445,"dyered01",1948,,"STL","N",,155,85,69,0.55,2,,
1446,"mccarjo99",1949,,"BOS","A",,155,96,58,0.62,2,,
1447,"onsloja01",1949,,"CHI","A",,154,63,91,0.40,6,,
1448,"boudrlo01",1949,,"CLE","A",,154,89,65,0.57,3,,"Y"
1449,"rolfere01",1949,,"DET","A",,155,87,67,0.56,4,,
1450,"stengca01",1949,,"NY","A",,155,97,57,0.62,1,,
1451,"mackco01",1949,,"PHI","A",,154,81,73,0.52,5,,
1452,"tayloza02",1949,,"STL","A",,155,53,101,0.34,7,,
1453,"kuheljo01",1949,,"WAS","A",,154,50,104,0.32,8,,
1454,"southbi01",1949,,"BOS","N",,111,55,54,0.50,4,"1 of 2",
1455,"coonejo01",1949,,"BOS","N",,46,20,25,0.44,4,"2 of 2",
1456,"shottbu01",1949,,"BRO","N",,156,97,57,0.62,1,,
1457,"grimmch01",1949,,"CHI","N",,50,19,31,0.38,8,"1 of 2",
1458,"friscfr01",1949,,"CHI","N",,104,42,62,0.40,8,"2 of 2",
1459,"waltebu01",1949,,"CIN","N",,153,61,90,0.40,7,"1 of 2",
1460,"sewellu01",1949,,"CIN","N",,3,1,2,0.33,7,"2 of 2",
1461,"durocle01",1949,,"NY","N",,156,73,81,0.47,5,,
1462,"sawyeed99",1949,,"PHI","N",,154,81,73,0.52,3,,
1463,"meyerbi01",1949,,"PIT","N",,154,71,83,0.46,6,,
1464,"dyered01",1949,,"STL","N",,157,96,58,0.62,2,,
1465,"mccarjo99",1950,,"BOS","A",,59,31,28,0.52,3,"1 of 2",
1466,"o'neist01",1950,,"BOS","A",,95,63,32,0.66,3,"2 of 2",
1467,"onsloja01",1950,,"CHI","A",,31,8,22,0.26,6,"1 of 2",
1468,"corrire01",1950,,"CHI","A",,125,52,72,0.41,6,"2 of 2",
1469,"boudrlo01",1950,,"CLE","A",,155,92,62,0.59,4,,"Y"
1470,"rolfere01",1950,,"DET","A",,157,95,59,0.61,2,,
1471,"stengca01",1950,,"NY","A",,155,98,56,0.63,1,,
1472,"mackco01",1950,,"PHI","A",,154,52,102,0.33,8,,
1473,"tayloza02",1950,,"STL","A",,154,58,96,0.37,7,,
1474,"harribu01",1950,,"WAS","A",,155,67,87,0.43,5,,
1475,"southbi01",1950,,"BOS","N",,156,83,71,0.53,4,,
1476,"shottbu01",1950,,"BRO","N",,155,89,65,0.57,2,,
1477,"friscfr01",1950,,"CHI","N",,154,64,89,0.41,7,,
1478,"sewellu01",1950,,"CIN","N",,153,66,87,0.43,6,,
1479,"durocle01",1950,,"NY","N",,154,86,68,0.55,3,,
1480,"sawyeed99",1950,,"PHI","N",,157,91,63,0.59,1,,
1481,"meyerbi01",1950,,"PIT","N",,154,57,96,0.37,8,,
1482,"dyered01",1950,,"STL","N",,153,78,75,0.50,5,,
1483,"o'neist01",1951,,"BOS","A",,154,87,67,0.56,3,,
1484,"richapa01",1951,,"CHI","A",,155,81,73,0.52,4,,
1485,"lopezal01",1951,,"CLE","A",,155,93,61,0.60,2,,
1486,"rolfere01",1951,,"DET","A",,154,73,81,0.47,5,,
1487,"stengca01",1951,,"NY","A",,154,98,56,0.63,1,,
1488,"dykesji01",1951,,"PHI","A",,154,70,84,0.45,6,,
1489,"tayloza02",1951,,"STL","A",,154,52,102,0.33,8,,
1490,"harribu01",1951,,"WAS","A",,154,62,92,0.40,7,,
1491,"southbi01",1951,,"BOS","N",,60,28,31,0.47,4,"1 of 2",
1492,"holmeto01",1951,,"BOS","N",,95,48,47,0.50,4,"2 of 2",
1493,"dressch01",1951,,"BRO","N",,158,97,60,0.61,2,,
1494,"friscfr01",1951,,"CHI","N",,81,35,45,0.43,8,"1 of 2",
1495,"cavarph01",1951,,"CHI","N",,74,27,47,0.36,8,"2 of 2",
1496,"sewellu01",1951,,"CIN","N",,155,68,86,0.44,6,,
1497,"durocle01",1951,,"NY","N",,157,98,59,0.62,1,,
1498,"sawyeed99",1951,,"PHI","N",,154,73,81,0.47,5,,
1499,"meyerbi01",1951,,"PIT","N",,155,64,90,0.41,7,,
1500,"marioma01",1951,,"STL","N",,155,81,73,0.52,3,,
1501,"boudrlo01",1952,,"BOS","A",,154,76,78,0.49,6,,
1502,"richapa01",1952,,"CHI","A",,156,81,73,0.52,3,,
1503,"lopezal01",1952,,"CLE","A",,155,93,61,0.60,2,,
1504,"rolfere01",1952,,"DET","A",,73,23,49,0.31,8,"1 of 2",
1505,"hutchfr01",1952,,"DET","A",,83,27,55,0.32,8,"2 of 2",
1506,"stengca01",1952,,"NY","A",,154,95,59,0.61,1,,
1507,"dykesji01",1952,,"PHI","A",,155,79,75,0.51,4,,
1508,"hornsro01",1952,,"STL","A",,51,22,29,0.43,7,"1 of 2",
1509,"marioma01",1952,,"STL","A",,104,42,61,0.40,7,"2 of 2",
1510,"harribu01",1952,,"WAS","A",,157,78,76,0.50,5,,
1511,"holmeto01",1952,,"BOS","N",,35,13,22,0.37,7,"1 of 2",
1512,"grimmch01",1952,,"BOS","N",,120,51,67,0.43,7,"2 of 2",
1513,"dressch01",1952,,"BRO","N",,155,96,57,0.62,1,,
1514,"cavarph01",1952,,"CHI","N",,155,77,77,0.50,5,,
1515,"sewellu01",1952,,"CIN","N",,98,39,59,0.39,6,"1 of 3",
1516,"bruckea01",1952,,"CIN","N",,5,3,2,0.60,6,"2 of 3",
1517,"hornsro01",1952,,"CIN","N",,51,27,24,0.52,6,"3 of 3",
1518,"durocle01",1952,,"NY","N",,154,92,62,0.59,2,,
1519,"sawyeed99",1952,,"PHI","N",,63,28,35,0.44,4,"1 of 2",
1520,"o'neist01",1952,,"PHI","N",,91,59,32,0.64,4,"2 of 2",
1521,"meyerbi01",1952,,"PIT","N",,155,42,112,0.27,8,,
1522,"stanked01",1952,,"STL","N",,154,88,66,0.57,3,,
1523,"boudrlo01",1953,,"BOS","A",,153,84,69,0.54,4,,
1524,"richapa01",1953,,"CHI","A",,156,89,65,0.57,3,,
1525,"lopezal01",1953,,"CLE","A",,155,92,62,0.59,2,,
1526,"hutchfr01",1953,,"DET","A",,158,60,94,0.38,6,,
1527,"stengca01",1953,,"NY","A",,151,99,52,0.65,1,,
1528,"dykesji01",1953,,"PHI","A",,157,59,95,0.38,7,,
1529,"marioma01",1953,,"STL","A",,154,54,100,0.35,8,,
1530,"harribu01",1953,,"WAS","A",,152,76,76,0.50,5,,
1531,"dressch01",1953,,"BRO","N",,155,105,49,0.68,1,,
1532,"cavarph01",1953,,"CHI","N",,155,65,89,0.42,7,,
1533,"hornsro01",1953,,"CIN","N",,147,64,82,0.43,6,"1 of 2",
1534,"millsbu01",1953,,"CIN","N",,8,4,4,0.50,6,"2 of 2",
1535,"grimmch01",1953,,"MIL","N",,157,92,62,0.59,2,,
1536,"durocle01",1953,,"NY","N",,155,70,84,0.45,5,,
1537,"o'neist01",1953,,"PHI","N",,156,83,71,0.53,3,,
1538,"haneyfr01",1953,,"PIT","N",,154,50,104,0.32,8,,
1539,"stanked01",1953,,"STL","N",,157,83,71,0.53,3,,
1540,"dykesji01",1954,,"BAL","A",,154,54,100,0.35,7,,
1541,"boudrlo01",1954,,"BOS","A",,156,69,85,0.44,4,,
1542,"richapa01",1954,,"CHI","A",,146,91,54,0.62,3,"1 of 2",
1543,"marioma01",1954,,"CHI","A",,9,3,6,0.33,3,"2 of 2",
1544,"lopezal01",1954,,"CLE","A",,156,111,43,0.72,1,,
1545,"hutchfr01",1954,,"DET","A",,155,68,86,0.44,5,,
1546,"stengca01",1954,,"NY","A",,155,103,51,0.66,2,,
1547,"joosted01",1954,,"PHI","A",,156,51,103,0.33,8,,
1548,"harribu01",1954,,"WAS","A",,155,66,88,0.42,6,,
1549,"alstowa01",1954,,"BRO","N",,154,92,62,0.59,2,,
1550,"hackst01",1954,,"CHI","N",,154,64,90,0.41,7,,
1551,"tebbebi01",1954,,"CIN","N",,154,74,80,0.48,5,,
1552,"grimmch01",1954,,"MIL","N",,154,89,65,0.57,3,,
1553,"durocle01",1954,,"NY","N",,154,97,57,0.62,1,,
1554,"o'neist01",1954,,"PHI","N",,77,40,37,0.51,4,"1 of 2",
1555,"moorete01",1954,,"PHI","N",,77,35,42,0.45,4,"2 of 2",
1556,"haneyfr01",1954,,"PIT","N",,154,53,101,0.34,8,,
1557,"stanked01",1954,,"STL","N",,154,72,82,0.46,6,,
1558,"richapa01",1955,,"BAL","A",,156,57,97,0.37,7,,
1559,"higgipi01",1955,,"BOS","A",,154,84,70,0.54,4,,
1560,"marioma01",1955,,"CHI","A",,155,91,63,0.59,3,,
1561,"lopezal01",1955,,"CLE","A",,154,93,61,0.60,2,,
1562,"harribu01",1955,,"DET","A",,154,79,75,0.51,5,,
1563,"boudrlo01",1955,,"KC","A",,155,63,91,0.40,6,,
1564,"stengca01",1955,,"NY","A",,154,96,58,0.62,1,,
1565,"dressch01",1955,,"WAS","A",,154,53,101,0.34,8,,
1566,"alstowa01",1955,,"BRO","N",,154,98,55,0.64,1,,
1567,"hackst01",1955,,"CHI","N",,154,72,81,0.47,6,,
1568,"tebbebi01",1955,,"CIN","N",,154,75,79,0.48,5,,
1569,"grimmch01",1955,,"MIL","N",,154,85,69,0.55,2,,
1570,"durocle01",1955,,"NY","N",,154,80,74,0.51,3,,
1571,"smithma01",1955,,"PHI","N",,154,77,77,0.50,4,,
1572,"haneyfr01",1955,,"PIT","N",,154,60,94,0.38,8,,
1573,"stanked01",1955,,"STL","N",,36,17,19,0.47,7,"1 of 2",
1574,"walkeha01",1955,,"STL","N",,118,51,67,0.43,7,"2 of 2",
